index,y
4482,4
127161,4
105695,4
31339,4
116319,4
22860,4
120430,4
123059,4
144706,4
28134,4
144250,4
142410,4
6600,4
139098,4
23019,4
57236,4
61075,4
16955,4
5293,4
98576,4
53887,4
108017,4
100638,4
103874,4
39598,4
90643,4
45800,4
50293,4
15238,4
116076,4
77115,4
109318,4
77818,4
89358,4
91387,4
84615,4
52760,4
92917,4
66055,4
5416,4
119698,4
129624,4
60242,4
18508,4
123446,4
126625,4
143121,4
67571,4
56437,4
18586,4
67930,4
83076,4
15531,4
7004,4
134907,4
123573,4
126398,4
26697,4
112636,4
45533,4
3215,4
128202,4
2357,4
28378,4
8261,4
87351,4
109900,4
9011,4
17474,4
11566,4
103607,4
80498,4
16839,4
41705,4
83975,4
4015,4
85656,4
43657,4
45833,4
69159,4
92335,4
79999,4
35588,4
92723,4
69608,4
60780,4
60061,4
141021,4
76687,4
41661,4
77426,4
35163,4
26807,4
87789,4
123725,4
56768,4
136474,4
64549,4
23235,4
44083,4
118734,4
136594,4
74517,4
63558,4
142613,4
82855,4
34440,4
27785,4
69660,4
77302,4
123261,4
33237,4
197,4
33417,4
16192,4
135034,4
100859,4
31278,4
51237,4
78586,4
54075,4
105978,4
139864,4
15035,4
43452,4
62787,4
30319,4
124329,4
120890,4
38032,4
104671,4
93955,4
37879,4
72771,4
99538,4
1771,4
133918,4
98416,4
52556,4
80074,4
21182,4
22629,4
22131,4
28833,4
88396,4
23769,4
100921,4
2991,4
121752,4
50041,4
88282,4
5971,4
126887,4
83524,4
18512,4
59512,4
146708,4
17030,4
40546,4
102560,4
138359,4
138672,4
89925,4
22739,4
102653,4
687,4
48469,4
5997,4
132624,4
125129,4
106672,4
73675,4
14332,4
10642,4
1530,4
92626,4
141543,4
28809,4
70219,4
10167,4
70160,4
105560,4
117676,4
69626,4
93770,4
100348,4
98093,4
93273,4
79777,4
61786,4
63676,4
10945,4
58486,4
58369,4
1349,4
128254,4
44461,4
1013,4
20571,4
1571,4
66176,4
71620,4
98276,4
70240,4
143290,4
38989,4
53632,4
40857,4
119173,4
83866,4
30019,4
52577,4
89157,4
71253,4
104422,4
84590,4
119561,4
93170,4
94505,4
82381,4
24121,4
74122,4
73920,4
113602,4
24908,4
43742,4
131325,4
118749,4
8515,4
80652,4
80879,4
83020,4
143999,4
98186,4
33733,4
35486,4
44700,4
30102,4
82767,4
49715,4
83101,4
20054,4
132184,4
16967,4
71385,4
30707,4
43877,4
22864,4
50956,4
106605,4
56009,4
88143,4
114828,4
60831,4
95241,4
30808,4
31510,4
130782,4
106915,4
73517,4
70006,4
34342,4
97269,4
79136,4
75858,4
64939,4
9327,4
126998,4
69151,4
116793,4
45666,4
44478,4
90371,4
59267,4
67931,4
67586,4
83722,4
124600,4
30133,4
116689,4
13172,4
46727,4
86722,4
5058,4
45109,4
111821,4
59763,4
50331,4
49490,4
15648,4
49727,4
65265,4
103651,4
139081,4
57807,4
87635,4
143459,4
109869,4
84880,4
101603,4
110873,4
141573,4
123066,4
133574,4
113273,4
95436,4
79901,4
48008,4
37304,4
66831,4
51737,4
110679,4
132897,4
114799,4
30330,4
76746,4
129716,4
128887,4
98979,4
106377,4
124169,4
79592,4
24316,4
21605,4
119598,4
96125,4
131797,4
146709,4
51301,4
88891,4
140010,4
108527,4
117612,4
123527,4
31899,4
126640,4
22046,4
16401,4
114816,4
129600,4
111972,4
83619,4
26487,4
12305,4
109868,4
89791,4
18262,4
54090,4
94782,4
13309,4
70178,4
22009,4
35700,4
22787,4
4765,4
100299,4
143021,4
9268,4
51010,4
136177,4
49262,4
12102,4
138642,4
34179,4
24153,4
60666,4
115243,4
48752,4
86806,4
139271,4
78776,4
77558,4
60039,4
64097,4
91226,4
96131,4
65075,4
18476,4
104387,4
39987,4
96982,4
29722,4
38464,4
10895,4
24768,4
28161,4
63458,4
71139,4
40460,4
15325,4
88553,4
72504,4
141292,4
88771,4
130552,4
65949,4
64233,4
40337,4
31345,4
7044,4
13634,4
73494,4
130564,4
2796,4
39777,4
93649,4
73921,4
128095,4
96810,4
75496,4
92844,4
87204,4
20477,4
59126,4
85520,4
88203,4
132620,4
13243,4
50518,4
71786,4
1543,4
119367,4
36313,4
141120,4
126833,4
54379,4
42092,4
23872,4
99496,4
137900,4
100717,4
130887,4
7098,4
125282,4
57505,4
30219,4
85857,4
23764,4
27907,4
142256,4
54571,4
81639,4
101866,4
67363,4
48147,4
97650,4
24300,4
129362,4
107037,4
122796,4
16965,4
134164,4
57867,4
77254,4
135302,4
138089,4
3755,4
44856,4
20035,4
76059,4
91124,4
84132,4
99045,4
41940,4
123342,4
99917,4
42189,4
47846,4
110300,4
61110,4
107951,4
557,4
120925,4
60654,4
48303,4
125118,4
34554,4
145730,4
22874,4
73074,4
113667,4
64431,4
73017,4
100594,4
127745,4
83263,4
100081,4
13112,4
28760,4
72174,4
124599,4
72092,4
62486,4
8726,4
142281,4
79814,4
120972,4
117245,4
85016,4
16030,4
48585,4
128909,4
918,4
54462,4
79863,4
144167,4
87586,4
89656,4
25718,4
101319,4
50370,4
130542,4
76931,4
137232,4
81938,4
111055,4
118160,4
70530,4
141872,4
76886,4
22403,4
80505,4
52883,4
21147,4
124074,4
93602,4
95662,4
24748,4
15787,4
142598,4
141661,4
69551,4
91239,4
119183,4
103941,4
91544,4
92259,4
18324,4
25320,4
73429,4
86272,4
3178,4
141166,4
119308,4
78744,4
69387,4
1580,4
138395,4
31256,4
39678,4
118810,4
1290,4
88197,4
120615,4
119643,4
73729,4
4172,4
91936,4
68248,4
77473,4
139362,4
12775,4
30879,4
57012,4
129776,4
19930,4
146526,4
144526,4
111639,4
22447,4
57292,4
380,4
1151,4
4121,4
44841,4
132997,4
59697,4
121066,4
42600,4
5799,4
136735,4
31719,4
74470,4
139252,4
98597,4
16397,4
116732,4
32579,4
39675,4
111260,4
11488,4
58545,4
68791,4
46319,4
54985,4
34238,4
18941,4
78244,4
18993,4
115210,4
20910,4
88371,4
10706,4
38556,4
13036,4
71258,4
106301,4
53851,4
19061,4
138211,4
40485,4
63845,4
109738,4
69839,4
30883,4
60014,4
122216,4
105613,4
2665,4
147110,4
17424,4
128087,4
65508,4
57397,4
16877,4
127807,4
122374,4
72056,4
40170,4
93480,4
7014,4
64482,4
108628,4
135629,4
69684,4
12785,4
121880,4
145881,4
97957,4
5648,4
97929,4
101909,4
84713,4
146499,4
72996,4
87423,4
102156,4
33602,4
18610,4
121260,4
117231,4
126299,4
4514,4
37982,4
47623,4
1387,4
125441,4
147183,4
11828,4
137227,4
47357,4
34453,4
38551,4
143123,4
74527,4
58280,4
111718,4
72448,4
123801,4
851,4
86917,4
129042,4
121973,4
143025,4
95119,4
61177,4
19056,4
47691,4
49854,4
101034,4
76842,4
44806,4
131542,4
121217,4
36748,4
91739,4
14532,4
20655,4
118343,4
54510,4
51199,4
117199,4
115767,4
65458,4
86378,4
79640,4
127850,4
67595,4
10985,4
90431,4
145187,4
64410,4
42722,4
136165,4
125221,4
140412,4
104961,4
46912,4
50642,4
37687,4
115979,4
13906,4
15941,4
64356,4
52739,4
12265,4
74162,4
117990,4
113668,4
21547,4
46872,4
109939,4
47762,4
33326,4
38960,4
73387,4
112385,4
25852,4
131486,4
12233,4
77451,4
93298,4
4168,4
57952,4
113980,4
118533,4
36666,4
88052,4
23394,4
44022,4
84759,4
93368,4
42963,4
128502,4
19288,4
65081,4
39887,4
121797,4
17883,4
28734,4
96032,4
18782,4
79647,4
109179,4
67940,4
74238,4
83105,4
132469,4
29629,4
64227,4
69814,4
28629,4
35036,4
25845,4
128281,4
16875,4
36538,4
126027,4
115778,4
143403,4
10073,4
141673,4
147541,4
134750,4
123364,4
49746,4
25029,4
104346,4
105505,4
27172,4
87832,4
116339,4
50543,4
39098,4
104818,4
105073,4
12394,4
73934,4
107347,4
69506,4
104792,4
60812,4
97716,4
6798,4
33529,4
46607,4
5200,4
80283,4
144448,4
123742,4
103142,4
37780,4
118935,4
1076,4
22676,4
81022,4
30013,4
142127,4
72652,4
56574,4
49026,4
124679,4
95172,4
21431,4
118288,4
129909,4
28765,4
26623,4
4697,4
120747,4
96333,4
145488,4
107697,4
126402,4
93364,4
3971,4
131834,4
42708,4
134089,4
59139,4
56743,4
6208,4
14512,4
27729,4
36909,4
101175,4
56578,4
264,4
33445,4
56773,4
122716,4
82415,4
40197,4
140451,4
39806,4
130211,4
26206,4
67481,4
103748,4
100966,4
79039,4
101658,4
142954,4
62555,4
25478,4
124376,4
136971,4
140637,4
40794,4
24222,4
117415,4
12690,4
110505,4
50710,4
58135,4
70637,4
146378,4
81502,4
75663,4
32487,4
52656,4
119277,4
119969,4
25256,4
83634,4
99653,4
13889,4
120334,4
73323,4
6284,4
93391,4
28311,4
66241,4
13302,4
34982,4
111703,4
124806,4
2194,4
117485,4
34587,4
46475,4
100535,4
34936,4
127080,4
88053,4
35990,4
16123,4
116575,4
50573,4
1651,4
120261,4
129795,4
80051,4
11571,4
93747,4
120451,4
110347,4
58353,4
142066,4
9981,4
67776,4
57894,4
18653,4
80329,4
47436,4
94632,4
38563,4
95635,4
85494,4
112685,4
38539,4
13085,4
138157,4
33150,4
127091,4
15454,4
6925,4
32084,4
78738,4
98499,4
89049,4
97960,4
83345,4
102254,4
8149,4
110353,4
1809,4
126475,4
6251,4
141678,4
15823,4
130586,4
49265,4
140351,4
96525,4
130299,4
143227,4
118698,4
68973,4
109003,4
113986,4
95264,4
58971,4
146594,4
44565,4
105812,4
120227,4
126003,4
24281,4
4798,4
134989,4
48335,4
131791,4
97870,4
28969,4
17991,4
50933,4
48929,4
76941,4
38411,4
66465,4
49546,4
32599,4
130896,4
6804,4
130283,4
30057,4
89913,4
125974,4
29252,4
129301,4
123590,4
86998,4
1028,4
23482,4
82833,4
41804,4
135376,4
119475,4
70815,4
6536,4
74826,4
121363,4
65740,4
122248,4
68046,4
55208,4
118369,4
2644,4
110737,4
83080,4
353,4
131279,4
118435,4
50780,4
128074,4
41202,4
24588,4
97798,4
61235,4
42061,4
20764,4
134956,4
1315,4
11565,4
101882,4
20117,4
103424,4
43760,4
137330,4
46104,4
118193,4
64895,4
63815,4
86089,4
103035,4
130231,4
40813,4
58922,4
33446,4
76334,4
130351,4
139616,4
43883,4
22333,4
124277,4
54746,4
109444,4
123517,4
11830,4
56838,4
137790,4
70034,4
16326,4
55687,4
36294,4
88106,4
44137,4
33369,4
108792,4
75790,4
28990,4
90640,4
93453,4
24921,4
36589,4
137858,4
97294,4
115421,4
9564,4
113099,4
57685,4
1958,4
91897,4
4652,4
25456,4
128962,4
133902,4
114265,4
97393,4
120181,4
5922,4
99666,4
18789,4
105871,4
39364,4
120578,4
142310,4
74426,4
91054,4
132056,4
65576,4
56718,4
104712,4
77074,4
79975,4
24024,4
95037,4
49367,4
25721,4
58172,4
107577,4
62986,4
19775,4
39463,4
119464,4
106186,4
101299,4
105843,4
25065,4
6502,4
25339,4
134143,4
139576,4
81167,4
8381,4
96707,4
93570,4
112110,4
38402,4
106761,4
4546,4
47440,4
71638,4
58079,4
55627,4
114125,4
62684,4
93739,4
40077,4
111154,4
22027,4
63714,4
2557,4
64741,4
98940,4
14100,4
119180,4
124735,4
86637,4
118912,4
46288,4
104837,4
61083,4
105523,4
10441,4
43653,4
76264,4
26307,4
134111,4
89686,4
50053,4
19155,4
90331,4
85707,4
77316,4
124917,4
56640,4
86468,4
16918,4
63652,4
90923,4
138539,4
28515,4
128256,4
13352,4
2086,4
96031,4
52800,4
107421,4
87095,4
120132,4
84819,4
110153,4
140316,4
93737,4
35584,4
8141,4
106349,4
129435,4
88105,4
122088,4
122800,4
36218,4
6672,4
27831,4
122949,4
24685,4
55880,4
91443,4
100909,4
95176,4
36735,4
41043,4
120624,4
138739,4
53124,4
54166,4
11028,4
48180,4
119130,4
60412,4
139600,4
37929,4
112362,4
94900,4
32714,4
91961,4
112662,4
73933,4
28977,4
53651,4
19645,4
54162,4
141455,4
119911,4
67446,4
67835,4
91754,4
3894,4
101786,4
233,4
53097,4
17573,4
80965,4
121576,4
94784,4
139618,4
36669,4
9722,4
142758,4
105095,4
125559,4
51125,4
35039,4
33839,4
74460,4
92722,4
143014,4
88915,4
97182,4
2015,4
81436,4
147062,4
86342,4
108704,4
86673,4
131667,4
87890,4
92261,4
62804,4
109386,4
32204,4
59530,4
31812,4
66399,4
142455,4
51708,4
78625,4
77485,4
57806,4
21687,4
12904,4
51846,4
91,4
54914,4
116823,4
91839,4
5522,4
75978,4
92339,4
18314,4
38142,4
123660,4
51826,4
21455,4
28413,4
77494,4
116785,4
139320,4
104342,4
29493,4
55873,4
129876,4
65623,4
99870,4
108437,4
8308,4
133730,4
55673,4
84179,4
58660,4
41863,4
136751,4
85884,4
36593,4
52016,4
28136,4
128869,4
81718,4
90259,4
18522,4
98223,4
120111,4
103920,4
1644,4
140678,4
82409,4
27445,4
86441,4
28264,4
99456,4
43728,4
37585,4
35562,4
114998,4
66568,4
68644,4
77118,4
54016,4
78112,4
102812,4
62432,4
18608,4
96093,4
15452,4
78002,4
94164,4
133889,4
78414,4
32689,4
101386,4
81633,4
120345,4
78948,4
94636,4
64199,4
69398,4
34673,4
122207,4
91789,4
59501,4
122320,4
4075,4
138890,4
109228,4
690,4
70689,4
55065,4
16204,4
142247,4
83847,4
59392,4
56948,4
93370,4
122675,4
144037,4
112484,4
65858,4
115635,4
107732,4
75630,4
105185,4
6495,4
66787,4
28786,4
110711,4
119237,4
74841,4
109611,4
121253,4
92877,4
29300,4
40353,4
34222,4
123116,4
54093,4
140526,4
142633,4
128978,4
115112,4
34683,4
98210,4
23431,4
120365,4
125050,4
128332,4
1841,4
70249,4
117058,4
129933,4
17674,4
67706,4
87492,4
127021,4
92491,4
139481,4
37122,4
53411,4
75246,4
93494,4
136233,4
107412,4
39182,4
134057,4
11472,4
44447,4
89180,4
12824,4
106578,4
122820,4
39249,4
15821,4
102582,4
132883,4
111571,4
78458,4
65856,4
63600,4
41755,4
105065,4
19482,4
109192,4
65104,4
65593,4
96507,4
41369,4
26350,4
124224,4
9737,4
119708,4
97200,4
8695,4
40191,4
125024,4
78574,4
70680,4
131735,4
37588,4
2282,4
109357,4
24546,4
67484,4
106826,4
133198,4
131468,4
5703,4
2888,4
48252,4
102202,4
1060,4
21349,4
49626,4
130432,4
33172,4
75822,4
144017,4
50615,4
80926,4
2090,4
74400,4
49833,4
57402,4
130949,4
948,4
137647,4
37696,4
48873,4
99129,4
64632,4
110553,4
51520,4
105561,4
9749,4
75565,4
84846,4
49275,4
9873,4
147496,4
56761,4
100534,4
140509,4
99748,4
72840,4
24082,4
94882,4
51245,4
126805,4
117526,4
120269,4
140722,4
103497,4
67687,4
106899,4
47558,4
94374,4
122354,4
3915,4
109265,4
104573,4
16862,4
45231,4
114017,4
86508,4
9837,4
18550,4
47483,4
124741,4
116774,4
115185,4
74242,4
36142,4
86948,4
125446,4
29902,4
107711,4
87683,4
10648,4
126956,4
119776,4
132363,4
139146,4
14230,4
84649,4
7851,4
60306,4
142447,4
125597,4
67710,4
55016,4
15374,4
44378,4
93811,4
144956,4
105539,4
48052,4
39764,4
37,4
92948,4
119453,4
132727,4
124229,4
143426,4
49598,4
60493,4
18619,4
134600,4
9454,4
22909,4
147001,4
64898,4
17762,4
80183,4
49378,4
25100,4
13114,4
27034,4
41237,4
32649,4
123382,4
20505,4
42434,4
37236,4
145278,4
97073,4
107790,4
73578,4
140323,4
102785,4
36255,4
40465,4
142275,4
55563,4
41530,4
110138,4
83801,4
81679,4
116461,4
136599,4
56674,4
49698,4
74235,4
51898,4
141367,4
86337,4
32047,4
93660,4
57260,4
91174,4
23991,4
80142,4
117769,4
142527,4
28295,4
58471,4
78042,4
97399,4
137036,4
146561,4
136573,4
115614,4
47289,4
47738,4
115541,4
117966,4
63934,4
42521,4
7123,4
128715,4
67092,4
43517,4
144650,4
123112,4
109586,4
127410,4
65509,4
102563,4
87871,4
121577,4
43995,4
142385,4
97523,4
61356,4
7206,4
76459,4
95567,4
127110,4
88418,4
140087,4
44419,4
138514,4
38886,4
105111,4
117334,4
94404,4
105250,4
53332,4
26207,4
140053,4
87523,4
142966,4
14275,4
100804,4
80079,4
32636,4
121381,4
126696,4
136660,4
61071,4
128143,4
10909,4
128608,4
115623,4
126758,4
29140,4
15996,4
78036,4
89988,4
129400,4
92062,4
6060,4
60658,4
77856,4
54919,4
144999,4
52076,4
100029,4
95793,4
2729,4
96441,4
3538,4
92088,4
62283,4
89070,4
83453,4
46164,4
78544,4
18514,4
94856,4
130295,4
131196,4
40833,4
130898,4
77194,4
64306,4
9617,4
90242,4
145582,4
61788,4
55037,4
10484,4
97277,4
1485,4
45319,4
108811,4
37067,4
128051,4
11845,4
27189,4
48294,4
131917,4
5780,4
69238,4
72376,4
28418,4
62919,4
71645,4
140213,4
85274,4
79636,4
51872,4
95142,4
130242,4
132411,4
66521,4
90405,4
111850,4
68787,4
106129,4
145180,4
23311,4
96263,4
86723,4
99213,4
121149,4
131077,4
121820,4
76288,4
37177,4
123121,4
95902,4
88222,4
17354,4
135433,4
82786,4
21191,4
75641,4
55782,4
44842,4
105887,4
94606,4
71083,4
503,4
102072,4
39724,4
124447,4
121030,4
7749,4
21844,4
139223,4
23205,4
126528,4
112773,4
50311,4
50208,4
100268,4
13754,4
111457,4
2032,4
39234,4
9475,4
88524,4
55118,4
134167,4
23468,4
68551,4
92359,4
130978,4
88537,4
54404,4
49753,4
76346,4
106506,4
91306,4
63496,4
62257,4
111383,4
31129,4
113927,4
76854,4
139060,4
89890,4
138629,4
66084,4
37706,4
141121,4
19901,4
65453,4
108239,4
6074,4
139389,4
139123,4
19755,4
25106,4
90210,4
30828,4
102877,4
122472,4
39154,4
75271,4
61589,4
120820,4
122635,4
56584,4
25139,4
104928,4
40392,4
60126,4
139336,4
147334,4
111124,4
66836,4
101281,4
11659,4
70686,4
121733,4
54477,4
2079,4
16267,4
91363,4
110578,4
147358,4
43043,4
57858,4
109485,4
96432,4
118145,4
104952,4
57689,4
15785,4
31021,4
32485,4
68874,4
116327,4
36033,4
111341,4
91675,4
99548,4
3906,4
131583,4
35179,4
6133,4
68,4
137662,4
123404,4
41204,4
76861,4
131545,4
139099,4
52570,4
36761,4
8538,4
13893,4
43758,4
144667,4
93183,4
39375,4
47663,4
17428,4
96370,4
32947,4
27918,4
133257,4
62378,4
140302,4
32164,4
143781,4
45799,4
47285,4
91749,4
38102,4
138425,4
9192,4
61931,4
61369,4
123499,4
23067,4
80097,4
90240,4
74152,4
111009,4
17012,4
75219,4
85157,4
101716,4
55601,4
135631,4
107141,4
106523,4
134622,4
65512,4
92997,4
113504,4
3985,4
73198,4
76649,4
72625,4
23638,4
86057,4
117775,4
56399,4
144867,4
50610,4
135335,4
44721,4
121316,4
78403,4
139395,4
13192,4
144560,4
120995,4
30213,4
108784,4
145144,4
16026,4
38071,4
74070,4
123730,4
113619,4
5386,4
142033,4
71839,4
54180,4
14743,4
46453,4
88004,4
1447,4
17051,4
69728,4
39337,4
143876,4
7057,4
108986,4
29250,4
104466,4
127001,4
78986,4
11615,4
125959,4
105701,4
59698,4
37481,4
115202,4
12655,4
82310,4
107640,4
54017,4
16250,4
3826,4
80379,4
19230,4
12191,4
97513,4
90138,4
26930,4
136461,4
16500,4
17632,4
23363,4
31459,4
12277,4
127289,4
133763,4
91943,4
139189,4
1999,4
29408,4
112676,4
114846,4
47240,4
118237,4
34147,4
4604,4
59257,4
4470,4
53985,4
57420,4
88792,4
93535,4
28501,4
102565,4
74811,4
2252,4
142358,4
13611,4
63696,4
109961,4
29843,4
15604,4
21219,4
45090,4
81222,4
49196,4
94535,4
85513,4
134593,4
7380,4
93791,4
78855,4
115591,4
128995,4
55144,4
100425,4
24569,4
38246,4
94510,4
106718,4
54729,4
55403,4
5742,4
86648,4
60037,4
116294,4
30283,4
96996,4
62096,4
91804,4
85425,4
119996,4
19045,4
81405,4
55798,4
115014,4
138688,4
147321,4
13007,4
69257,4
133432,4
136447,4
55738,4
54348,4
69318,4
28103,4
24236,4
51310,4
3783,4
55228,4
141045,4
45443,4
37102,4
37377,4
48930,4
95552,4
31722,4
78880,4
12119,4
100970,4
79648,4
59107,4
97078,4
60849,4
115573,4
78797,4
35857,4
32036,4
138542,4
7219,4
13469,4
103883,4
124405,4
138813,4
135164,4
42276,4
9705,4
128334,4
5435,4
8550,4
43272,4
92545,4
101888,4
70722,4
23320,4
25445,4
91400,4
58445,4
98013,4
72959,4
15935,4
34722,4
86158,4
7063,4
34096,4
101713,4
74034,4
5156,4
108016,4
132687,4
79993,4
106051,4
138446,4
45161,4
27782,4
90560,4
136529,4
117202,4
76074,4
139316,4
124886,4
106556,4
39008,4
119211,4
118664,4
799,4
1628,4
41389,4
20099,4
123317,4
13474,4
33000,4
120098,4
125440,4
55650,4
66069,4
146789,4
80036,4
65033,4
127912,4
88674,4
97620,4
14775,4
102685,4
111833,4
106048,4
100508,4
76243,4
97616,4
72819,4
6943,4
11813,4
93114,4
121833,4
138409,4
79137,4
49803,4
14927,4
38892,4
137375,4
120938,4
61947,4
29032,4
24540,4
58440,4
8373,4
53003,4
65037,4
72719,4
41536,4
55010,4
55549,4
27805,4
119497,4
37813,4
50083,4
76880,4
57270,4
8153,4
25166,4
120498,4
59526,4
124752,4
48037,4
121897,4
111498,4
123866,4
92745,4
24386,4
15200,4
29990,4
147420,4
63610,4
1164,4
85950,4
85040,4
140557,4
15588,4
30944,4
112427,4
106797,4
65294,4
146968,4
86428,4
72260,4
16045,4
29542,4
126260,4
83209,4
30018,4
42522,4
55326,4
129483,4
90654,4
83718,4
63603,4
41375,4
97615,4
121771,4
104161,4
4578,4
101320,4
108831,4
40478,4
125171,4
52876,4
18909,4
104167,4
6597,4
131422,4
129518,4
144547,4
110328,4
119352,4
70479,4
79784,4
99061,4
105159,4
52608,4
28391,4
32580,4
43573,4
54150,4
145933,4
47593,4
129041,4
137512,4
111819,4
141772,4
45976,4
56371,4
139729,4
109044,4
25120,4
87062,4
48605,4
39647,4
65587,4
97213,4
41777,4
98337,4
81200,4
58840,4
111018,4
133352,4
67843,4
74398,4
82,4
132121,4
129718,4
63657,4
36695,4
147381,4
113553,4
87734,4
44713,4
11262,4
69991,4
110284,4
99975,4
17851,4
134548,4
125820,4
79281,4
76865,4
69143,4
106487,4
103450,4
43194,4
118556,4
109295,4
23334,4
25088,4
40959,4
60907,4
28424,4
8027,4
37758,4
76653,4
114900,4
97305,4
133116,4
127462,4
8850,4
111086,4
90057,4
37461,4
116151,4
4753,4
58548,4
138196,4
52601,4
71842,4
146516,4
137312,4
3629,4
116994,4
33227,4
4545,4
119062,4
28509,4
86516,4
68527,4
19651,4
78185,4
33170,4
86081,4
59524,4
133242,4
10696,4
124865,4
78729,4
49014,4
64622,4
87577,4
28270,4
77405,4
847,4
41071,4
42777,4
36862,4
43961,4
121565,4
137963,4
89247,4
26758,4
80573,4
36335,4
45688,4
79812,4
4246,4
84683,4
51548,4
122275,4
69567,4
129455,4
61096,4
79194,4
121045,4
139148,4
66702,4
108303,4
54371,4
99605,4
31667,4
101563,4
71553,4
144465,4
29655,4
119967,4
83761,4
110446,4
6861,4
84507,4
113954,4
87031,4
121827,4
60768,4
68810,4
104340,4
142435,4
32116,4
138925,4
125464,4
127638,4
2711,4
37181,4
16355,4
140145,4
123064,4
87257,4
90683,4
28707,4
127104,4
22936,4
125359,4
88194,4
44850,4
139207,4
1128,4
53291,4
29791,4
52344,4
7976,4
63937,4
118158,4
93065,4
100574,4
134695,4
18581,4
67825,4
35738,4
34024,4
84790,4
2845,4
126621,4
146336,4
94082,4
138769,4
40441,4
91747,4
99225,4
17084,4
35252,4
62343,4
100320,4
74882,4
30475,4
49775,4
103267,4
67833,4
67076,4
121142,4
117680,4
62202,4
94461,4
143645,4
60994,4
6395,4
47433,4
60867,4
7459,4
28075,4
84968,4
34416,4
68646,4
51745,4
82536,4
138252,4
67549,4
108494,4
14030,4
29884,4
85855,4
6001,4
24405,4
17433,4
83012,4
69349,4
47810,4
54316,4
40904,4
28845,4
30544,4
50906,4
8853,4
4786,4
83102,4
30200,4
78837,4
4959,4
20421,4
117221,4
109603,4
57715,4
118577,4
124927,4
105077,4
43721,4
85969,4
63841,4
12737,4
116237,4
118417,4
33355,4
1429,4
92779,4
73992,4
55626,4
142379,4
523,4
80376,4
38080,4
68614,4
6793,4
107177,4
48279,4
55524,4
40316,4
75819,4
49464,4
88407,4
142226,4
71643,4
15432,4
63949,4
87002,4
104906,4
135672,4
124196,4
139056,4
93529,4
26151,4
17562,4
69665,4
106580,4
50680,4
90106,4
52823,4
91630,4
115960,4
106520,4
43769,4
75836,4
117512,4
118394,4
15248,4
4115,4
34193,4
125696,4
66711,4
20066,4
58556,4
114587,4
105449,4
58271,4
35369,4
45544,4
116903,4
119075,4
110968,4
128395,4
38024,4
144230,4
143024,4
106987,4
59127,4
48999,4
33648,4
16534,4
35514,4
90756,4
118430,4
108636,4
146170,4
105169,4
142538,4
102369,4
102336,4
48070,4
132724,4
102888,4
114442,4
82343,4
133057,4
146934,4
49994,4
16776,4
67309,4
35104,4
131347,4
145154,4
10545,4
100908,4
86721,4
42558,4
59435,4
92122,4
94421,4
49660,4
45015,4
24564,4
26220,4
73332,4
8331,4
53258,4
96856,4
37605,4
80554,4
41011,4
55720,4
4478,4
20517,4
18825,4
7803,4
140184,4
57841,4
99544,4
5081,4
54373,4
33913,4
16392,4
76202,4
90794,4
48500,4
107827,4
135585,4
23570,4
32662,4
40265,4
4277,4
22911,4
131850,4
37611,4
20327,4
47314,4
50572,4
94185,4
93312,4
7078,4
136037,4
131901,4
87670,4
60121,4
9973,4
107902,4
6807,4
85185,4
124392,4
123745,4
2141,4
95709,4
102991,4
10169,4
45481,4
110680,4
40808,4
127234,4
92107,4
131131,4
135765,4
90623,4
65100,4
42504,4
92118,4
135143,4
38389,4
56911,4
68164,4
34605,4
13970,4
25754,4
51130,4
95996,4
9466,4
101327,4
90722,4
46160,4
41737,4
113330,4
116088,4
10772,4
59558,4
13235,4
54507,4
119388,4
49901,4
111003,4
40187,4
7974,4
48445,4
18840,4
75297,4
75336,4
84706,4
101613,4
138013,4
7865,4
117158,4
141840,4
112119,4
104766,4
7195,4
34724,4
79538,4
67587,4
77518,4
37773,4
31908,4
44345,4
41560,4
118385,4
22686,4
