index,Name,Platform,Year_of_Release,Genre,Publisher,JP_Sales,Critic_Score,Critic_Count
3188,NASCAR 06: Total Team Control,PS2,2005.0,Racing,Electronic Arts,0.0,78.0,18.0
9179,Odin Sphere: Leifthrasir,PSV,2016.0,Role-Playing,Nippon Ichi Software,0.09,93.0,5.0
9423,The Oregon Trail,3DS,2011.0,Simulation,Crave Entertainment,0.0,,
14697,Mighty No. 9,WiiU,2016.0,Platform,Deep Silver,0.0,48.0,9.0
12637,PoPoLoCrois,PSP,2005.0,Role-Playing,Ignition Entertainment,0.0,66.0,41.0
9720,Lego Star Wars: The Force Awakens,3DS,2016.0,Action,Warner Bros. Interactive Entertainment,0.01,,
639,Need for Speed (2015),PS4,2015.0,Racing,Electronic Arts,0.05,,
16129,Kono Aozora ni Yakusoku o: Tenohira no Rakuen,PSP,2009.0,Adventure,TGL,0.01,,
6168,Disney's Treasure Planet,GBA,2002.0,Action,Ubisoft,0.0,68.0,6.0
949,Rayman Raving Rabbids 2,Wii,2007.0,Misc,Ubisoft,0.0,67.0,25.0
5180,Robots,PS2,2005.0,Action,Vivendi Games,0.0,53.0,6.0
3641,Hot Shots Golf: World Invitational,PSV,2011.0,Sports,Sony Computer Entertainment,0.25,76.0,55.0
242,Halo 5: Guardians,XOne,2015.0,Shooter,Microsoft Game Studios,0.03,84.0,101.0
8436,NCAA Basketball 09,PS3,2008.0,Sports,Electronic Arts,0.0,68.0,17.0
1513,Test Drive 5,PS,1997.0,Racing,Accolade,0.0,,
13306,Need for Speed Carbon,PC,2006.0,Racing,Electronic Arts,0.0,78.0,17.0
16372,Myself; Yourself,PS2,2007.0,Adventure,Yeti,0.01,,
5943,Batman: The Brave and the Bold the Videogame,DS,2010.0,Action,Warner Bros. Interactive Entertainment,0.0,74.0,14.0
1002,The Urbz: Sims in the City,PS2,2004.0,Simulation,Electronic Arts,0.0,70.0,25.0
11504,Wetrix,N64,1998.0,Puzzle,Ocean,0.0,,
4249,Rugrats: Castle Capers,GBA,2001.0,Action,THQ,0.0,,
11587,Taz Wanted,GC,2002.0,Platform,Atari,0.0,61.0,5.0
7309,Pro Yakyuu Greatest Nine '97,SAT,1997.0,Sports,Sega,0.21,,
14601,Story Hour: Adventures,Wii,2008.0,Adventure,Zoo Digital Publishing,0.0,,
16694,Pony Friends 2,PC,2009.0,Simulation,Eidos Interactive,0.0,,
4368,Watch Dogs,PC,2014.0,Action,Ubisoft,0.0,77.0,18.0
150,LittleBigPlanet,PS3,2008.0,Platform,Sony Computer Entertainment,0.17,95.0,85.0
11541,The Bachelor: The Videogame,DS,2010.0,Misc,Warner Bros. Interactive Entertainment,0.0,,
15385,Paragon,PS4,2016.0,Action,Epic Games,0.0,,
1150,Mario Hoops 3 on 3,DS,2006.0,Sports,Nintendo,0.49,69.0,40.0
13942,LEGO Jurassic World,PC,2015.0,Action,Warner Bros. Interactive Entertainment,0.0,72.0,8.0
1994,Jeremy McGrath Supercross 98,PS,1998.0,Racing,Acclaim Entertainment,0.0,,
9648,Resident Evil,PS3,2006.0,Action,Capcom,0.12,,
9341,Shonen Jump's One Piece: Grand Battle,PS2,2005.0,Fighting,Atari,0.0,,
11667,Guilty Gear XX Slash,PS2,2006.0,Fighting,Sammy Corporation,0.08,,
10589,All Kamen Rider: Rider Generation 2,DS,2012.0,Action,Namco Bandai Games,0.1,,
2327,Classic NES Series: The Legend of Zelda,GBA,2004.0,Adventure,Nintendo,0.24,84.0,16.0
14360,Stacked with Daniel Negreanu,PSP,2006.0,Misc,Myelin Media,0.0,63.0,13.0
4134,Go Diego Go! Great Dinosaur Rescue,DS,2008.0,Action,Take-Two Interactive,0.0,,
8659,Family Party: 30 Great Games Outdoor Fun,Wii,2009.0,Misc,D3Publisher,0.0,,
6607,Galactic Attack,SAT,1994.0,Shooter,Acclaim Entertainment,0.25,,
10174,Guitar Rock Tour,DS,2007.0,Misc,Gameloft,0.0,60.0,8.0
16648,Eve: Burst Error R,PSV,2016.0,Action,Red Flagship,0.01,,
1792,The Lord of the Rings: The Return of the King,XB,2003.0,Action,Electronic Arts,0.0,84.0,31.0
16629,Tengai Makyo: Dai Yon no Mokushiroku,PSP,2006.0,Role-Playing,Hudson Soft,0.01,,
16435,Whac-A-Mole,GBA,2005.0,Puzzle,Zoo Digital Publishing,0.0,,
6847,Army Men: Air Combat,N64,2000.0,Action,3DO,0.0,,
12656,Dig Dug: Digging Strike,DS,2005.0,Puzzle,Atari,0.0,65.0,24.0
169,Crash Bandicoot: The Wrath of Cortex,PS2,2001.0,Platform,Universal Interactive,0.24,66.0,22.0
6693,Tony Hawk's Proving Ground,Wii,2007.0,Sports,Activision,0.0,57.0,8.0
13328,Empire Earth,PC,2001.0,Strategy,Vivendi Games,0.0,81.0,23.0
12290,Discworld,PS,1994.0,Adventure,Psygnosis,0.0,,
6902,Midway Arcade Treasures: Extended Play,PSP,2005.0,Misc,Midway Games,0.0,63.0,24.0
5988,Area 51,XB,2005.0,Shooter,Midway Games,0.0,72.0,43.0
11275,Winter Sports 2: The Next Challenge,PS2,2008.0,Sports,Conspiracy Entertainment,0.0,,
1570,Need for Speed Rivals,PS3,2013.0,Racing,Electronic Arts,0.05,80.0,6.0
70,Call of Duty 4: Modern Warfare,X360,2007.0,Shooter,Activision,0.13,94.0,70.0
12018,Mia Hamm Soccer 64,N64,2000.0,Sports,THQ,0.0,,
15981,Monster Trux Offroad,Wii,2007.0,Racing,Popcorn Arcade,0.0,,
16364,PDC World Championship Darts 2009,Wii,2009.0,Sports,Oxygen Interactive,0.0,,
834,Peter Jackson's King Kong: The Official Game of the Movie,PS2,2005.0,Action,Ubisoft,0.0,82.0,41.0
9059,Senran Kagura Burst: Guren no Sh?jo-tachi,3DS,2012.0,Action,Marvelous Entertainment,0.14,,
13991,Sleepover Party,Wii,2009.0,Misc,Ubisoft,0.0,,
2604,Band Hero,X360,2009.0,Misc,Activision,0.0,76.0,52.0
371,Left 4 Dead,X360,2008.0,Shooter,Electronic Arts,0.05,89.0,67.0
5437,Tokyo Highway Battle,PS,1996.0,Racing,Jaleco,0.21,,
14896,The Sims 2: Bon Voyage,PC,2007.0,Simulation,Electronic Arts,0.0,74.0,9.0
14750,The Island of Dr. Frankenstein,Wii,2009.0,Adventure,Storm City Games,0.0,26.0,6.0
2805,Berzerk,2600,1981.0,Shooter,Atari,0.0,,
8668,Street Racer,PS,1996.0,Racing,Ubisoft,0.0,,
917,Yu-Gi-Oh! Forbidden Memories,PS,1999.0,Role-Playing,Konami Digital Entertainment,0.0,,
7539,Langrisser III,SAT,1996.0,Strategy,NCS,0.2,,
10487,Atsumare! Power Pro Kun no DS Koushien,DS,,Sports,,0.1,,
4582,Hot Wheels World Race,PS2,2003.0,Racing,THQ,0.0,55.0,5.0
5439,World of Final Fantasy,PS4,2016.0,Role-Playing,Square Enix,0.08,77.0,74.0
7088,.hack//G.U. Vol.2//Reminisce,PS2,2006.0,Role-Playing,Namco Bandai Games,0.0,,
10919,Freekstyle,GC,2002.0,Racing,Electronic Arts,0.0,78.0,11.0
8793,The Amazing Spider-Man (Console Version),Wii,2012.0,Action,Activision,0.0,,
13575,Rogue Trooper,PS2,2006.0,Shooter,Eidos Interactive,0.0,71.0,37.0
1691,Captain Toad: Treasure Tracker,WiiU,2014.0,Puzzle,Nintendo,0.19,81.0,78.0
6940,DC Universe Online,PC,2011.0,Role-Playing,Sony Online Entertainment,0.0,72.0,27.0
5505,NeoGeo Battle Coliseum,PS2,2005.0,Fighting,Ignition Entertainment,0.0,66.0,21.0
8859,Kids Learn Math: A+ Edition,DS,2011.0,Misc,Unknown,0.0,,
13041,Killing Floor 2 ,PS4,2016.0,Shooter,Tripwire Interactive,0.0,76.0,39.0
14196,Caesar III,PC,1998.0,Strategy,Vivendi Games,0.0,,
3857,The Punisher,PS2,2005.0,Action,THQ,0.0,68.0,44.0
9551,Tom Clancy's Splinter Cell: Double Agent,Wii,2006.0,Action,Ubisoft,0.0,61.0,12.0
10724,System Flaw,DS,2009.0,Shooter,Enjoy Gaming ltd.,0.0,,
11353,Bejeweled 3,PC,2010.0,Puzzle,PopCap Games,0.0,82.0,27.0
4336,My Fashion Studio,DS,2007.0,Misc,Ubisoft,0.0,,
4818,LEGO Harry Potter: Years 5-7,3DS,,Action,Warner Bros. Interactive Entertainment,0.0,71.0,7.0
14468,Dr. Muto,GC,2002.0,Platform,Midway Games,0.0,63.0,6.0
6199,Monopoly Streets,X360,2010.0,Misc,Electronic Arts,0.0,66.0,18.0
14603,R-Type III: The Third Lightning,GBA,2004.0,Shooter,Zoo Digital Publishing,0.0,46.0,11.0
4284,NASCAR 2005: Chase for the Cup,XB,2004.0,Racing,Electronic Arts,0.0,86.0,16.0
1775,WWE 2K15,PS4,2014.0,Sports,Take-Two Interactive,0.0,62.0,44.0
15193,Ookami to Koushinryou: Omiowataru Kaze,DS,2009.0,Adventure,ASCII Media Works,0.02,,
16673,Super Robot Taisen: Original Generation,GBA,2002.0,Role-Playing,Banpresto,0.0,72.0,13.0
3545,Bratz 4 Real,DS,2007.0,Adventure,THQ,0.0,,
13207,Hotel for Dogs,Wii,2009.0,Simulation,505 Games,0.0,,
2339,We Ski & Snowboard,Wii,2008.0,Sports,Atari,0.15,,
5361,Driver 2 Advance,GBA,2002.0,Action,Atari,0.0,73.0,9.0
7975,Fairy Fencer F,PS3,2013.0,Role-Playing,Nippon Ichi Software,0.09,65.0,31.0
15676,Pillars of Eternity,PC,2014.0,Role-Playing,Paradox Interactive,0.0,89.0,71.0
2004,UFC Undisputed 3,PS3,2012.0,Action,THQ,0.03,86.0,30.0
12610,Winning Post 4 Maximum,PS2,2000.0,Sports,Tecmo Koei,0.06,,
11332,Mad Dog McCree: Gunslinger Pack,Wii,2009.0,Shooter,Majesco Entertainment,0.0,31.0,6.0
6301,Bridge,2600,1980.0,Misc,Activision,0.0,,
11103,Arslan: The Warriors of Legend,PS4,2015.0,Action,Tecmo Koei,0.04,69.0,43.0
15319,Discovery Kids: Snake Safari,DS,2009.0,Simulation,505 Games,0.0,,
8631,F-Zero: GP Legend,GBA,2003.0,Racing,Nintendo,0.0,77.0,31.0
2528,Tales of Destiny II,PS,2000.0,Role-Playing,Namco Bandai Games,0.66,78.0,9.0
11918,Serious Sam: Next Encounter,PS2,2004.0,Shooter,Global Star,0.0,65.0,27.0
3972,Star Wars: Jedi Starfighter,PS2,2002.0,Simulation,Activision,0.0,81.0,22.0
6319,Medarot 3: Kabuto / Kuwagata Version,GB,2000.0,Role-Playing,Imagineer,0.27,,
14013,APB Reloaded,PC,2011.0,Role-Playing,Iceberg Interactive,0.0,56.0,12.0
6655,Golden Nugget Casino,GBA,2004.0,Misc,Majesco Entertainment,0.0,,
2572,PES 2009: Pro Evolution Soccer,PSP,,Sports,Konami Digital Entertainment,0.26,,
15755,Still Life 2,PC,2009.0,Adventure,Rondomedia,0.0,67.0,15.0
5426,Fade to Black,PS,1996.0,Action,Electronic Arts,0.0,,
4617,Cabela's Legendary Adventures,PS2,2008.0,Sports,Activision,0.0,,
11416,FIFA Soccer 2005,GBA,2004.0,Sports,Electronic Arts,0.0,75.0,4.0
8078,Pro Yaky? Spirits 2011,PS3,2011.0,Sports,Konami Digital Entertainment,0.18,,
13668,Nitroplus Blasterz: Heroines Infinite Duel,PS4,2015.0,Fighting,Marvelous Interactive,0.02,70.0,33.0
3921,Naruto Shippuden: Ultimate Ninja Storm 3,X360,2013.0,Fighting,Namco Bandai Games,0.01,70.0,16.0
15128,Thunderbirds,GBA,2004.0,Shooter,Vivendi Games,0.0,47.0,11.0
1453,Mortal Kombat 3,GEN,1994.0,Fighting,Acclaim Entertainment,0.0,,
12948,Zapper: One Wicked Cricket!,XB,2002.0,Platform,Infogrames,0.0,,
8744,The Godfather: Blackhand Edition,Wii,2007.0,Adventure,Electronic Arts,0.0,77.0,38.0
5283,WWE Crush Hour,PS2,2003.0,Racing,THQ,0.0,56.0,13.0
6450,MLB SlugFest 2006,PS2,2006.0,Sports,Midway Games,0.0,56.0,11.0
4984,Headhunter,PS2,2002.0,Action,Sega,0.0,74.0,24.0
15412,Kikou Heidan J-Phoenix: Cobalt Shoutaihen,PS2,2002.0,Action,Takara,0.02,,
4661,Scooby-Doo and the Cyber Chase,GBA,2001.0,Adventure,Ubisoft,0.0,,
3432,Diablo,PS,1997.0,Role-Playing,Electronic Arts,0.07,,
5623,Extreme Pinball,PS,1995.0,Misc,Electronic Arts,0.0,,
13859,Shadow of the Colossus,PS3,2011.0,Action,Sony Computer Entertainment,0.04,,
15416,Livly Garden,DS,2010.0,Simulation,Marvelous Interactive,0.02,,
12735,Mobile Ops: The One Year War,X360,,Simulation,Namco Bandai Games,0.06,,
8681,Jurassic Park: The Game,X360,,Action,Unknown,0.0,60.0,9.0
3831,Tales of Symphonia: Dawn of the New World,Wii,2008.0,Role-Playing,Namco Bandai Games,0.24,68.0,46.0
16016,Robopon 2: Ring Version,GBA,2001.0,Role-Playing,Hudson Entertainment,0.0,68.0,6.0
3473,Rayman Legends,PS3,2013.0,Platform,Ubisoft,0.0,91.0,23.0
3099,Cartoon Network Block Party / Cartoon Network Speedway Double Pack,GBA,2005.0,Misc,THQ,0.0,,
9652,Space Bust-A-Move,DS,2008.0,Puzzle,Square Enix,0.0,71.0,20.0
11931,Pro Farm 1,PC,2011.0,Simulation,Excalibur Publishing,0.0,,
16708,Plushees,DS,2008.0,Simulation,Destineer,0.0,,
11760,Party Pigs: Farmyard Games,Wii,2009.0,Misc,Data Design Interactive,0.0,,
7346,Hannah Montana: The Movie,X360,2009.0,Adventure,Disney Interactive Studios,0.0,25.0,4.0
541,Killzone 3,PS3,2011.0,Shooter,Sony Computer Entertainment,0.09,84.0,85.0
864,Spyro: Enter the Dragonfly,PS2,2002.0,Platform,Universal Interactive,0.0,56.0,20.0
861,SimCity,SNES,1991.0,Simulation,Nintendo,0.75,,
5642,Dragster,2600,,Racing,Activision,0.0,,
15830,Final Fight: Streetwise,XB,2006.0,Action,Capcom,0.0,42.0,29.0
14366,The Flintstones: Big Trouble in Bedrock,GBA,2001.0,Platform,Swing! Entertainment,0.0,,
13486,Short Track Racing: Trading Paint,PS2,2009.0,Racing,THQ,0.0,,
14593,Hot Pixel,PSP,2007.0,Puzzle,Atari,0.0,55.0,35.0
9747,Disney Sing It: Party Hits,PS3,2010.0,Misc,Disney Interactive Studios,0.0,,
8182,LEGO Island 2: The Brickster's Revenge,PS,2001.0,Adventure,LEGO Media,0.0,,
5900,Star Gladiator Episode: I Final Crusade,PS,1996.0,Fighting,Virgin Interactive,0.15,,
1261,WWF No Mercy,N64,2000.0,Fighting,THQ,0.02,,
14412,Gokujou!! Mecha Mote Iinchou: MM My Best Friend!,DS,2010.0,Simulation,Konami Digital Entertainment,0.03,,
6178,Disney Channel: All Star Party,Wii,2010.0,Misc,Disney Interactive Studios,0.0,,
10526,Weiss Schwarz Portable,PSP,2011.0,Strategy,Namco Bandai Games,0.1,,
2421,Madden Football 64,N64,1997.0,Sports,Electronic Arts,0.0,,
13370,Sushi Go-Round,Wii,2010.0,Simulation,Asylum Entertainment,0.0,,
7297,Angry Birds Star Wars,PS4,2013.0,Strategy,Activision,0.0,47.0,5.0
1875,Dragon Ball Z: The Legacy of Goku II,GBA,2003.0,Role-Playing,Atari,0.0,75.0,21.0
12252,Parlor! Mini 2,SNES,1996.0,Misc,Nippon Telenet,0.07,,
435,Animal Crossing,GC,2001.0,Simulation,Nintendo,0.99,87.0,42.0
8923,Batman Begins,GC,2005.0,Action,Electronic Arts,0.0,66.0,38.0
4834,Avatar: The Game,DS,2009.0,Action,Ubisoft,0.0,,
6737,Jumping Flash! 2,PS,1996.0,Platform,Sony Computer Entertainment,0.15,,
187,Super Mario Bros. 3,GBA,2003.0,Platform,Nintendo,0.83,,
12670,The History Channel: Battle for the Pacific,X360,2007.0,Shooter,Activision,0.0,35.0,11.0
6256,The Legend of Zelda: The Minish Cap(weekly JP sales),GBA,,Action,,0.27,,
1743,Bushido Blade,PS,1997.0,Fighting,Sony Computer Entertainment,0.43,83.0,13.0
10117,Sabrina The Teenage Witch: Potion Commotion,GBA,2002.0,Action,Ubisoft,0.0,63.0,5.0
7422,Baja: Edge of Control,PS3,2008.0,Racing,THQ,0.0,61.0,21.0
5613,Fortress,GBA,2001.0,Action,Majesco Entertainment,0.0,64.0,15.0
9029,Cave Story 3D,3DS,2011.0,Platform,Nippon Ichi Software,0.01,82.0,29.0
8251,Trauma Team,Wii,,Simulation,Unknown,0.02,82.0,29.0
7092,Rune Factory: Tides of Destiny,PS3,2011.0,Role-Playing,Marvelous Interactive,0.07,55.0,12.0
12413,Rurouni Kenshin: Meiji Kenkaku Romantan Saisen,PSP,2011.0,Fighting,Namco Bandai Games,0.06,,
2385,Metal Gear Ac!d,PSP,2004.0,Strategy,Konami Digital Entertainment,0.12,,
2503,James Bond 007: Nightfire,XB,2002.0,Shooter,Electronic Arts,0.0,78.0,30.0
1667,Shrek / Shrek 2 2-in-1 Gameboy Advance Video,GBA,2007.0,Misc,,0.0,,
16239,Game Book DS: Sword World 2.0,DS,2009.0,Role-Playing,Broccoli,0.01,,
181,Assassin's Creed II,X360,2009.0,Action,Ubisoft,0.08,90.0,82.0
13977,Echo Night Beyond,PS2,2004.0,Adventure,Indie Games,0.0,60.0,22.0
16251,Azure Striker Gunvolt: Striker Pack,3DS,2016.0,Action,Inti Creates,0.01,,
14910,Justice League Heroes: The Flash,GBA,2006.0,Action,Eidos Interactive,0.0,72.0,8.0
8576,Power Stakes,PS,1997.0,Sports,Aques,0.15,,
50,Super Mario Land 2: 6 Golden Coins,GB,1992.0,Adventure,Nintendo,2.69,,
7618,Tekken 3D: Prime Edition,3DS,2012.0,Fighting,Nintendo,0.05,64.0,42.0
2606,FIFA Soccer 2004,XB,2003.0,Sports,Electronic Arts,0.0,82.0,20.0
14394,Underground Pool,DS,2007.0,Sports,UFO Interactive,0.0,40.0,7.0
8461,Easy Piano,DS,2009.0,Misc,Game Life,0.0,52.0,4.0
12207,Tropix,DS,2008.0,Puzzle,Capcom,0.0,,
6116,The King of Fighters '95,SAT,1995.0,Fighting,SNK Playmore,0.28,,
8164,Juiced,XB,2005.0,Racing,THQ,0.0,68.0,39.0
2393,LittleBigPlanet Karting,PS3,2012.0,Action,Sony Computer Entertainment,0.01,73.0,69.0
15475,Fast & Furious: Showdown,PS3,2013.0,Action,Activision,0.0,,
1233,Xevious,NES,1984.0,Shooter,Namco Bandai Games,1.27,,
57,Grand Theft Auto IV,PS3,2008.0,Action,Take-Two Interactive,0.44,98.0,64.0
6692,World Series Baseball 2K3,PS2,2003.0,Sports,Sega,0.0,87.0,21.0
12292,World Poker Tour,XB,2005.0,Misc,Take-Two Interactive,0.0,63.0,17.0
10583,Alvin and the Chipmunks: Chipwrecked,X360,2011.0,Misc,505 Games,0.0,,
8297,Marvel Super Hero Squad: The Infinity Gauntlet,PS3,2010.0,Action,THQ,0.0,54.0,6.0
7711,Castlevania: Lords of Shadow 2,PS3,2014.0,Action,Konami Digital Entertainment,0.02,63.0,55.0
11532,Akiba's Trip Plus,PSP,2012.0,Adventure,Acquire,0.08,,
14740,The King of Fighters 02/03,XB,2005.0,Fighting,SNK Playmore,0.0,76.0,23.0
10558,Flushed Away,DS,2006.0,Platform,D3Publisher,0.0,,
6923,Dark Cavern,2600,1981.0,Shooter,Mattel Interactive,0.0,,
3028,Pro Pinball: Big Race USA,PS,1999.0,Simulation,Take-Two Interactive,0.0,69.0,4.0
3319,Naruto: Ultimate Ninja,PS2,2003.0,Fighting,Atari,0.0,75.0,34.0
10082,Shinseiki Evangelion: Koutetsu no Girlfriend,SAT,1998.0,Adventure,Sega,0.11,,
5897,Silent Hill: Shattered Memories,PSP,2010.0,Action,Konami Digital Entertainment,0.01,73.0,28.0
1442,FIFA Soccer 08,PSP,2007.0,Sports,Electronic Arts,0.0,79.0,7.0
16001,Games Explosion!,GBA,2006.0,Action,THQ,0.0,,
1597,RollerCoaster Tycoon 2,PC,2002.0,Strategy,Atari,0.0,74.0,22.0
4388,Virtua Tennis 4,PS3,2011.0,Sports,Sega,0.03,69.0,49.0
9013,BlazBlue: Chrono Phantasma Extend,PS4,2015.0,Action,PQube,0.02,80.0,10.0
9796,Harvest Moon 2 GBC,GB,1999.0,Simulation,Ubisoft,0.12,,
1554,Road Rash,PS,1995.0,Racing,Electronic Arts,0.0,,
2184,Killzone,PS2,2004.0,Shooter,Sony Computer Entertainment,0.0,70.0,67.0
12209,Winning Post 7 2010,PS3,2010.0,Sports,Tecmo Koei,0.07,,
16702,Mega Brain Boost,DS,2008.0,Puzzle,Majesco Entertainment,0.0,48.0,10.0
2141,Dance Dance Revolution 2nd ReMIX,PS,1999.0,Simulation,Konami Digital Entertainment,0.9,,
2272,Tom Clancy's EndWar,X360,2008.0,Strategy,Ubisoft,0.01,77.0,63.0
5880,PowerUp Heroes,X360,2011.0,Fighting,Ubisoft,0.0,61.0,13.0
2440,Tekken Tag Tournament 2,PS3,2012.0,Fighting,Namco Bandai Games,0.13,82.0,50.0
509,Assassin's Creed IV: Black Flag,PS4,2013.0,Action,Ubisoft,0.06,83.0,29.0
15999,Triggerheart Exelica,DC,2007.0,Shooter,Warashi,0.02,,
6892,Rocket League,XOne,2016.0,Sports,505 Games,0.0,87.0,22.0
7926,ThunderStrike 2,PS,1994.0,Simulation,Core Design Ltd.,0.0,,
13882,Draglade (JP sales),DS,2007.0,Fighting,505 Games,0.04,,
13869,Headhunter: Redemption,PS2,2004.0,Action,Sega,0.0,62.0,29.0
4794,SpongeBob SquigglePants,Wii,2011.0,Misc,THQ,0.0,59.0,12.0
3840,LEGO Jurassic World,WiiU,2015.0,Action,Warner Bros. Interactive Entertainment,0.02,71.0,5.0
9366,Kung Fu Panda 2,Wii,2011.0,Action,THQ,0.0,,
11488,The Sims 3: Fast Lane Stuff,PC,2010.0,Simulation,Electronic Arts,0.0,,
13084,Ontamarama,DS,2007.0,Action,Atlus,0.0,71.0,9.0
5926,Lego Star Wars: The Force Awakens,XOne,2016.0,Action,Warner Bros. Interactive Entertainment,0.0,76.0,11.0
4293,Country Dance 2,Wii,2011.0,Misc,GameMill Entertainment,0.0,,
11518,Kenshuui Tendo Dokuta,DS,2004.0,Simulation,Spike,0.08,,
3919,Dishonored,PC,2012.0,Action,Bethesda Softworks,0.0,,
15190,Brothers in Arms: Hell's Highway,PC,2008.0,Shooter,Ubisoft,0.0,79.0,22.0
1615,Madden NFL 17,XOne,2016.0,Sports,Electronic Arts,0.0,83.0,30.0
6606,Game of Thrones,X360,2012.0,Role-Playing,Focus Home Interactive,0.0,52.0,35.0
14541,Rugby 15,X360,2015.0,Sports,Bigben Interactive,0.0,,
13339,World Championship Pool 2004,PS2,2004.0,Sports,Jaleco,0.0,60.0,4.0
3375,Dragon Age: Inquisition,PS3,2014.0,Role-Playing,Electronic Arts,0.05,,
11876,Maximum Chase,XB,2002.0,Racing,Microsoft Game Studios,0.0,56.0,13.0
6617,Monsters vs. Aliens,Wii,2009.0,Action,Activision,0.0,69.0,12.0
6977,The Scorpion King: Rise of the Akkadian,PS2,2002.0,Action,Universal Interactive,0.0,47.0,12.0
13331,E.X. Troopers,PS3,2012.0,Shooter,Capcom,0.05,,
3733,NHL 14,X360,2013.0,Sports,Electronic Arts,0.0,81.0,30.0
7685,MC Groovz Dance Craze,GC,2004.0,Misc,Mad Catz,0.0,42.0,8.0
4168,Quest 64,N64,1998.0,Role-Playing,Konami Digital Entertainment,0.0,,
2270,Knockout Kings 2002,PS2,2002.0,Sports,Electronic Arts,0.0,76.0,23.0
457,Animal Crossing: Happy Home Designer,3DS,2015.0,Simulation,Nintendo,1.4,66.0,60.0
7470,Tiger Woods PGA Tour,PSP,2005.0,Sports,Electronic Arts,0.0,78.0,25.0
304,Assassin's Creed: Unity,PS4,2014.0,Action,Ubisoft,0.08,70.0,40.0
7530,Shining Blade,PSP,2012.0,Role-Playing,Sega,0.2,,
13888,Bomberman: Act Zero,X360,2006.0,Puzzle,Konami Digital Entertainment,0.0,34.0,41.0
14135,Hakuouki: Zuisouroku DS,DS,2011.0,Adventure,Idea Factory,0.04,,
15858,Soul Eater: Monotone Princess,Wii,2008.0,Action,Square Enix,0.02,,
7814,SNK Arcade Classics Vol. 1,PS2,2008.0,Misc,Ignition Entertainment,0.0,69.0,16.0
15904,Custom Drive,PSP,2012.0,Action,D3Publisher,0.02,,
6224,Yu-Gi-Oh! Monster Capsule Breed & Battle,PS,1998.0,Role-Playing,Konami Digital Entertainment,0.26,,
8114,SoulCalibur Legends,Wii,2007.0,Action,Namco Bandai Games,0.0,52.0,35.0
823,Kingdom Hearts: Birth by Sleep,PSP,2010.0,Role-Playing,Square Enix,0.75,82.0,62.0
6701,The Backyardigans,DS,2009.0,Adventure,Take-Two Interactive,0.0,,
10157,Cloudy With a Chance of Meatballs,Wii,2009.0,Platform,Ubisoft,0.0,68.0,4.0
11982,Second Sight,XB,2004.0,Adventure,Codemasters,0.0,75.0,46.0
14113,Fushigi no Dungeon: Fuurai no Shiren 5 - Fortune Tower to Unmei no Dice,DS,2010.0,Role-Playing,ChunSoft,0.04,,
634,Midnight Club: Los Angeles,PS3,2008.0,Racing,Take-Two Interactive,0.05,82.0,50.0
7086,Dark Souls II,XOne,2015.0,Role-Playing,Namco Bandai Games,0.0,,
1630,Guitar Hero: Aerosmith,X360,2008.0,Misc,Activision,0.0,70.0,59.0
5036,Moto Racer World Tour,PS,2000.0,Racing,Sony Computer Entertainment,0.0,,
733,Tom Clancy's Rainbow Six: Siege,PS4,2015.0,Shooter,Ubisoft,0.14,73.0,40.0
265,Fable II,X360,2008.0,Role-Playing,Microsoft Game Studios,0.11,89.0,95.0
9099,Zapper: One Wicked Cricket!,GBA,2002.0,Platform,Infogrames,0.0,,
12922,4 Elements,PC,2009.0,Puzzle,Mastertronic,0.0,,
9178,X-Blades,X360,2009.0,Action,SouthPeak Games,0.02,50.0,39.0
491,inFAMOUS,PS3,2009.0,Action,Sony Computer Entertainment,0.12,85.0,98.0
9977,Sengoku Cyber: Fujimaru Jigokuhen,PS,1995.0,Strategy,Sony Computer Entertainment,0.11,,
5073,NBA 2K10,Wii,2009.0,Sports,Take-Two Interactive,0.0,,
1363,LEGO Star Wars: The Video Game,GC,2005.0,Action,Eidos Interactive,0.0,,
8308,Fighter Maker,PS,1998.0,Fighting,Agetec,0.07,,
8590,The Crew,PC,2014.0,Racing,Ubisoft,0.0,71.0,12.0
13476,Wayne Gretzky's 3D Hockey '98,PS,1997.0,Sports,GT Interactive,0.0,,
7969,The Lord of the Rings: War in the North,PC,2011.0,Action,Warner Bros. Interactive Entertainment,0.0,66.0,21.0
11650,The Dukes of Hazzard: Return of the General Lee,XB,2004.0,Racing,Ubisoft,0.0,49.0,18.0
6971,Test Drive: Eve of Destruction,PS2,2004.0,Racing,Atari,0.0,73.0,34.0
6032,MLB Pennant Race,PS,1996.0,Sports,Sony Computer Entertainment,0.0,,
7918,One Piece: Unlimited Adventure,Wii,2007.0,Adventure,Namco Bandai Games,0.11,67.0,17.0
133,Pokémon Crystal Version,GB,2000.0,Role-Playing,Nintendo,1.29,,
1429,Dance Dance Revolution (Japan),PS,1999.0,Simulation,Konami Digital Entertainment,1.26,,
12416,Octomania,Wii,2007.0,Puzzle,Midas Interactive Entertainment,0.0,66.0,9.0
4097,Secret Weapons Over Normandy,PS2,2003.0,Simulation,LucasArts,0.0,81.0,26.0
1978,EA Sports UFC,PS4,2014.0,Sports,Electronic Arts,0.01,70.0,57.0
12823,Ride to Hell,X360,2013.0,Racing,Deep Silver,0.0,19.0,14.0
2690,Tony Hawk's Pro Skater 2,N64,2001.0,Sports,Activision,0.0,,
