item_id,date_block_num
19774,33
19776,33
19777,33
19778,33
19779,33
19780,33
19781,33
19782,33
19783,33
19784,33
19785,33
19786,33
19787,33
19788,33
19789,33
19790,33
19791,33
19792,33
19793,33
19794,33
19795,33
19796,33
19797,33
19798,33
19799,33
19800,33
19801,33
19802,33
19803,33
19804,33
19805,33
19806,33
19807,33
19808,33
19809,33
19810,33
19811,33
19812,33
19813,33
19814,33
19815,33
19816,33
19817,33
19818,33
19819,33
19820,33
19821,33
19822,33
19823,33
19824,33
19825,33
19826,33
19827,33
19828,33
19829,33
19830,33
19831,33
19832,33
19833,33
19834,33
19836,33
19837,33
19838,33
19839,33
19840,33
19841,33
19842,33
19843,33
19844,33
19845,33
19846,33
19847,33
19848,33
19849,33
19850,33
19851,33
19852,33
19853,33
19854,33
19855,33
19856,33
19857,33
19858,33
19859,33
19860,33
19861,33
19862,33
19863,33
19864,33
19865,33
19866,33
19867,33
19868,33
19869,33
19870,33
19871,33
19872,33
19873,33
19874,33
19875,33
19876,33
19877,33
19878,33
19879,33
19880,33
19881,33
19882,33
19883,33
19884,33
19885,33
19886,33
19887,33
19888,33
19889,33
19890,33
19891,33
19892,33
19893,33
19894,33
19895,33
19896,33
19897,33
19898,33
19899,33
19900,33
19901,33
19902,33
19903,33
19904,33
19905,33
19906,33
19907,33
19908,33
19909,33
19910,33
19911,33
19912,33
19913,33
19914,33
19915,33
19916,33
19917,33
19918,33
19919,33
19920,33
19921,33
19922,33
19923,33
19924,33
19925,33
19926,33
19927,33
19928,33
19929,33
19930,33
19931,33
19932,33
19933,33
19934,33
19935,33
19936,33
19937,33
19938,33
19939,33
19940,33
19941,33
19942,33
19943,33
19944,33
19945,33
19946,33
19947,33
19948,33
19949,33
19950,33
19951,33
19952,33
19953,33
19954,33
19955,33
19956,33
19957,33
19958,33
19959,33
19960,33
19961,33
19962,33
19963,33
19967,33
19968,33
19969,33
19970,33
19972,33
19974,33
19975,33
19976,33
19977,33
19978,33
19979,33
19980,33
19981,33
19982,33
19983,33
19984,33
19985,33
19986,33
19987,33
19988,33
19989,33
19990,33
19991,33
19992,33
19993,33
19994,33
19995,33
19996,33
19997,33
19998,33
19999,33
20000,33
20001,33
20002,33
20003,33
20004,33
20005,33
20006,33
20007,33
20008,33
20009,33
20010,33
20011,33
20012,33
20013,33
20014,33
20015,33
20016,33
20017,33
20018,33
20019,33
20020,33
20021,33
20022,33
20023,33
20024,33
20025,33
20026,33
20027,33
20028,33
20029,33
20030,33
20031,33
20032,33
20033,33
20034,33
20035,33
20036,33
20037,33
20038,33
20039,33
20040,33
20041,33
20042,33
20043,33
20044,33
20045,33
20046,33
20047,33
20048,33
20049,33
20050,33
20051,33
20052,33
20053,33
20054,33
20055,33
20056,33
20057,33
20058,33
20059,33
20060,33
20061,33
20062,33
20063,33
20064,33
20065,33
20066,33
20067,33
20068,33
20069,33
20070,33
20071,33
20072,33
20073,33
20074,33
20075,33
20076,33
20077,33
20078,33
20079,33
20080,33
20081,33
20082,33
20083,33
20084,33
20085,33
20086,33
20087,33
20088,33
20089,33
20090,33
20091,33
20092,33
20093,33
20094,33
20095,33
20096,33
20097,33
20098,33
20099,33
20100,33
20101,33
20102,33
20103,33
20104,33
20105,33
20106,33
20107,33
20108,33
20109,33
20110,33
20111,33
20112,33
20113,33
20114,33
20115,33
20116,33
20117,33
20118,33
20119,33
20120,33
20121,33
20122,33
20123,33
20124,33
20125,33
20126,33
20127,33
20128,33
20129,33
20130,33
20131,33
20132,33
20133,33
20134,33
20135,33
20136,33
20137,33
20138,33
20139,33
20140,33
20141,33
20142,33
20143,33
20144,33
20145,33
20146,33
20147,33
20148,33
20149,33
20150,33
20151,33
20152,33
20153,33
20154,33
20155,33
20156,33
20157,33
20158,33
20159,33
20160,33
20161,33
20162,33
20163,33
20164,33
20165,33
20166,33
20167,33
20168,33
20169,33
20170,33
20171,33
20172,33
20173,33
20174,33
20175,33
20176,33
20177,33
20178,33
20179,33
20180,33
20181,33
20182,33
20183,33
20184,33
20185,33
20186,33
20187,33
20188,33
20189,33
20190,33
20191,33
20192,33
20193,33
20194,33
20195,33
20197,33
20198,33
20199,33
20200,33
20201,33
20202,33
20203,33
20204,33
20205,33
20206,33
20207,33
20208,33
20209,33
20210,33
20211,33
20212,33
20213,33
20214,33
20215,33
20216,33
20217,33
20218,33
20219,33
20220,33
20221,33
20222,33
20223,33
20224,33
20225,33
20226,33
20227,33
20228,33
20229,33
20230,33
20231,33
20232,33
20233,33
20234,33
20235,33
20236,33
20237,33
20238,33
20239,33
20240,33
20241,33
20242,33
20243,33
20244,33
20245,33
20246,33
20247,33
20248,33
20249,33
20250,33
20251,33
20252,33
20253,33
20254,33
20255,33
20256,33
20257,33
20258,33
20259,33
20260,33
20261,33
20262,33
20263,33
20264,33
20265,33
20266,33
20267,33
20268,33
20269,33
20270,33
20271,33
20272,33
20273,33
20274,33
20275,33
20276,33
20277,33
20278,33
20279,33
20280,33
20281,33
20282,33
20283,33
20284,33
20285,33
20286,33
20287,33
20288,33
20289,33
20290,33
20291,33
20292,33
20293,33
20294,33
20295,33
20296,33
20297,33
20298,33
20299,33
20300,33
20301,33
20302,33
20303,33
20304,33
20305,33
20306,33
20307,33
20308,33
20309,33
20310,33
20311,33
20312,33
20313,33
20314,33
20315,33
20316,33
20317,33
20318,33
20319,33
20320,33
20321,33
20322,33
20323,33
20324,33
20325,33
20326,33
20327,33
20328,33
20329,33
20330,33
20331,33
20332,33
20333,33
20335,33
20337,33
20338,33
20339,33
20340,33
20341,33
20342,33
20345,33
20346,33
20347,33
20349,33
20350,33
20351,33
20352,33
20353,33
20354,33
20355,33
20356,33
20357,33
20358,33
20359,33
20360,33
20361,33
20362,33
20363,33
20364,33
20365,33
20366,33
20367,33
20368,33
20369,33
20370,33
20371,33
20372,33
20373,33
20374,33
20375,33
20376,33
20377,33
20379,33
20380,33
20381,33
20382,33
20383,33
20384,33
20385,33
20386,33
20387,33
20388,33
20389,33
20390,33
20391,33
20392,33
20393,33
20394,33
20395,33
20396,33
20397,33
20398,33
20399,33
20402,33
20404,33
20405,33
20406,33
20407,33
20408,33
20409,33
20410,33
20411,33
20412,33
20413,33
20414,33
20415,33
20416,33
20417,33
20418,33
20419,33
20420,33
20421,33
20422,33
20423,33
20424,33
20425,33
20426,33
20427,33
20428,33
20429,33
20430,33
20431,33
20432,33
20433,33
20434,33
20435,33
20436,33
20437,33
20438,33
20440,33
20441,33
20442,33
20443,33
20444,33
20445,33
20446,33
20447,33
20448,33
20449,33
20450,33
20452,33
20454,33
20455,33
20456,33
20457,33
20458,33
20459,33
20460,33
20462,33
20463,33
20464,33
20465,33
20466,33
20467,33
20468,33
20469,33
20470,33
20471,33
20472,33
20473,33
20474,33
20475,33
20477,33
20478,33
20479,33
20480,33
20481,33
20482,33
20483,33
20484,33
20485,33
20487,33
20488,33
20489,33
20490,33
20491,33
20492,33
20493,33
20494,33
20495,33
20496,33
20497,33
20498,33
20499,33
20500,33
20501,33
20502,33
20503,33
20504,33
20505,33
20506,33
20507,33
20508,33
20509,33
20510,33
20511,33
20512,33
20513,33
20514,33
20515,33
20516,33
20517,33
20518,33
20519,33
20520,33
20521,33
20522,33
20523,33
20524,33
20525,33
20526,33
20527,33
20528,33
20529,33
20530,33
20531,33
20532,33
20533,33
20534,33
20536,33
20537,33
20538,33
20539,33
20540,33
20541,33
20542,33
20543,33
20544,33
20545,33
20546,33
20547,33
20548,33
20549,33
20550,33
20551,33
20552,33
20553,33
20554,33
20555,33
20556,33
20557,33
20558,33
20559,33
20562,33
20563,33
20565,33
20566,33
20567,33
20568,33
20569,33
20570,33
20571,33
20572,33
20573,33
20574,33
20575,33
20576,33
20578,33
20579,33
20580,33
20581,33
20582,33
20583,33
20584,33
20585,33
20586,33
20587,33
20588,33
20589,33
20590,33
20591,33
20592,33
20593,33
20595,33
20596,33
20597,33
20598,33
20601,33
20602,33
20603,33
20604,33
20605,33
20606,33
20607,33
20608,33
20609,33
20610,33
20611,33
20612,33
20613,33
20614,33
20615,33
20616,33
20617,33
20620,33
20622,33
20623,33
20624,33
20625,33
20626,33
20627,33
20628,33
20629,33
20630,33
20631,33
20632,33
20633,33
20634,33
20635,33
20636,33
20638,33
20639,33
20640,33
20641,33
20642,33
20643,33
20644,33
20645,33
20646,33
20647,33
20648,33
20649,33
20650,33
20651,33
20652,33
20653,33
20654,33
20655,33
20656,33
20657,33
20658,33
20659,33
20660,33
20661,33
20662,33
20663,33
20664,33
20665,33
20666,33
20667,33
20668,33
20669,33
20670,33
20671,33
20672,33
20673,33
20674,33
20675,33
20676,33
20678,33
20679,33
20681,33
20682,33
20683,33
20684,33
20685,33
20686,33
20687,33
20688,33
20689,33
20690,33
20691,33
20692,33
20693,33
20694,33
20695,33
20696,33
20697,33
20698,33
20699,33
20700,33
20701,33
20702,33
20703,33
20704,33
20705,33
20706,33
20707,33
20708,33
20709,33
20710,33
20711,33
20712,33
20713,33
20714,33
20715,33
20716,33
20717,33
20718,33
20719,33
20720,33
20721,33
20722,33
20723,33
20724,33
20725,33
20726,33
20727,33
20728,33
20729,33
20730,33
20731,33
20732,33
20733,33
20734,33
20735,33
20736,33
20737,33
20738,33
20739,33
20740,33
20741,33
20742,33
20743,33
20744,33
20745,33
20746,33
20747,33
20748,33
20749,33
20750,33
20751,33
20752,33
20753,33
20754,33
20755,33
20756,33
20757,33
20758,33
20759,33
20761,33
20762,33
20763,33
20764,33
20765,33
20766,33
20767,33
20768,33
20769,33
20770,33
20771,33
20772,33
20773,33
20774,33
20775,33
20776,33
20777,33
20778,33
20779,33
20780,33
20781,33
20782,33
20783,33
20784,33
20785,33
20786,33
20787,33
20788,33
20789,33
20790,33
20791,33
20792,33
20793,33
20794,33
20795,33
20797,33
20798,33
20799,33
20800,33
20802,33
20803,33
20804,33
20805,33
20806,33
20807,33
20808,33
20809,33
20810,33
20811,33
20812,33
20813,33
20814,33
20815,33
20816,33
20817,33
20818,33
20819,33
20820,33
20821,33
20822,33
20823,33
20824,33
20825,33
20826,33
20827,33
20828,33
20829,33
20830,33
20831,33
20832,33
20833,33
20834,33
20835,33
20838,33
20839,33
20840,33
20841,33
20842,33
20844,33
20846,33
20847,33
20848,33
20849,33
20850,33
20851,33
20852,33
20853,33
20854,33
20855,33
20856,33
20857,33
20858,33
20860,33
20861,33
20862,33
20864,33
20865,33
20866,33
20867,33
20868,33
20869,33
20870,33
20871,33
20872,33
20873,33
20874,33
20875,33
20876,33
20877,33
20881,33
20882,33
20883,33
20884,33
20885,33
20886,33
20887,33
20888,33
20889,33
20890,33
20891,33
20892,33
20893,33
20894,33
20895,33
20896,33
20897,33
20898,33
20899,33
20900,33
20901,33
20902,33
20903,33
20904,33
20905,33
20906,33
20907,33
20908,33
20909,33
20910,33
20911,33
20912,33
20913,33
20914,33
20915,33
20916,33
20917,33
20918,33
20919,33
20920,33
20921,33
20922,33
20923,33
20924,33
20925,33
20926,33
20927,33
20928,33
20929,33
20930,33
20931,33
20932,33
20933,33
20934,33
20935,33
20936,33
20937,33
20938,33
20939,33
20940,33
20941,33
20942,33
20943,33
20944,33
20945,33
20946,33
20947,33
20948,33
20949,33
20950,33
20951,33
20952,33
20953,33
20954,33
20955,33
20956,33
20957,33
20958,33
20959,33
20960,33
20961,33
20962,33
20963,33
20964,33
20965,33
20966,33
20967,33
20968,33
20969,33
20970,33
20971,33
20972,33
20973,33
20974,33
20975,33
20976,33
20977,33
20978,33
20979,33
20980,33
20981,33
20982,33
20983,33
20984,33
20985,33
20986,33
20987,33
20988,33
20989,33
20990,33
20991,33
20992,33
20993,33
20994,33
20995,33
21016,33
21017,33
21018,33
21019,33
21020,33
21021,33
21022,33
21023,33
21024,33
21025,33
21026,33
21027,33
21028,33
21029,33
21030,33
21048,33
21049,33
21050,33
21051,33
21055,33
21056,33
21057,33
21058,33
21059,33
21060,33
21061,33
21062,33
21063,33
21064,33
21065,33
21066,33
21067,33
21068,33
21069,33
21070,33
21071,33
21075,33
21076,33
21077,33
21078,33
21079,33
21080,33
21081,33
21082,33
21083,33
21084,33
21085,33
21086,33
21087,33
21088,33
21089,33
21090,33
21091,33
21092,33
21093,33
21094,33
21095,33
21096,33
21097,33
21098,33
21099,33
21100,33
21102,33
21103,33
21104,33
21105,33
21109,33
21110,33
21111,33
21112,33
21113,33
21117,33
21118,33
21119,33
21120,33
21123,33
21124,33
21125,33
21126,33
21127,33
21128,33
21129,33
21130,33
21131,33
21132,33
21133,33
21134,33
21135,33
21136,33
21137,33
21138,33
21139,33
21140,33
21141,33
21142,33
21143,33
21144,33
21145,33
21146,33
21147,33
21148,33
21149,33
21150,33
21151,33
21152,33
21153,33
21154,33
21155,33
21156,33
21157,33
21158,33
21159,33
21160,33
21161,33
21162,33
21170,33
21171,33
21172,33
21173,33
21174,33
21175,33
21176,33
21177,33
21178,33
21179,33
21180,33
21181,33
21182,33
21183,33
21184,33
21185,33
21186,33
21187,33
21199,33
21200,33
21201,33
21202,33
21203,33
21204,33
21205,33
21206,33
21207,33
21208,33
21209,33
21210,33
21211,33
21212,33
21213,33
21215,33
21216,33
21217,33
21218,33
21219,33
21220,33
21221,33
21222,33
21223,33
21224,33
21225,33
21226,33
21227,33
21228,33
21229,33
21230,33
21231,33
21232,33
21233,33
21234,33
21235,33
21236,33
21237,33
21238,33
21239,33
21240,33
21241,33
21242,33
21243,33
21244,33
21245,33
21246,33
21247,33
21248,33
21249,33
21250,33
21251,33
21252,33
21253,33
21254,33
21255,33
21256,33
21257,33
21258,33
21259,33
21260,33
21261,33
21262,33
21263,33
21264,33
21265,33
21266,33
21267,33
21268,33
21269,33
21270,33
21271,33
21272,33
21273,33
21274,33
21275,33
21276,33
21277,33
21278,33
21279,33
21280,33
21281,33
21282,33
21283,33
21284,33
21285,33
21286,33
21287,33
21288,33
21289,33
21290,33
21291,33
21292,33
21293,33
21294,33
21295,33
21296,33
21297,33
21298,33
21299,33
21300,33
21301,33
21302,33
21303,33
21304,33
21305,33
21306,33
21307,33
21308,33
21309,33
21310,33
21311,33
21312,33
21313,33
21314,33
21315,33
21316,33
21317,33
21318,33
21319,33
21320,33
21321,33
21322,33
21323,33
21324,33
21325,33
21326,33
21327,33
21328,33
21329,33
21330,33
21331,33
21332,33
21333,33
21334,33
21335,33
21336,33
21337,33
21338,33
21339,33
21340,33
21341,33
21342,33
21343,33
21344,33
21345,33
21346,33
21347,33
21348,33
21349,33
21350,33
21351,33
21352,33
21353,33
21355,33
21356,33
21357,33
21358,33
21359,33
21360,33
21361,33
21362,33
21363,33
21364,33
21365,33
21366,33
21367,33
21368,33
21369,33
21370,33
21371,33
21372,33
21373,33
21374,33
21375,33
21376,33
21377,33
21378,33
21379,33
21380,33
21381,33
21382,33
21383,33
21384,33
21385,33
21386,33
21387,33
21388,33
21389,33
21390,33
21391,33
21392,33
21393,33
21394,33
21395,33
21396,33
21398,33
21399,33
21400,33
21401,33
21402,33
21403,33
21404,33
21405,33
21406,33
21407,33
21408,33
21409,33
21410,33
21411,33
21412,33
21413,33
21414,33
21415,33
21416,33
21417,33
21418,33
21419,33
21420,33
21421,33
21422,33
21423,33
21424,33
21425,33
21426,33
21427,33
21428,33
21429,33
21430,33
21431,33
21432,33
21433,33
21434,33
21435,33
21436,33
21437,33
21438,33
21439,33
21440,33
21441,33
21442,33
21443,33
21444,33
21445,33
21446,33
21447,33
21448,33
21451,33
21452,33
21454,33
21455,33
21456,33
21457,33
21458,33
21459,33
21460,33
21461,33
21462,33
21463,33
21464,33
21465,33
21466,33
21468,33
21469,33
21470,33
21471,33
21472,33
21473,33
21474,33
21475,33
21476,33
21477,33
21478,33
21479,33
21480,33
21481,33
21482,33
21483,33
21484,33
21485,33
21486,33
21487,33
21488,33
21489,33
21490,33
21491,33
21492,33
21493,33
21494,33
21495,33
21496,33
21497,33
21498,33
21499,33
21500,33
21501,33
21502,33
21503,33
21504,33
21505,33
21506,33
21507,33
21508,33
21509,33
21510,33
21511,33
21512,33
21513,33
21514,33
21515,33
21516,33
21517,33
21518,33
21519,33
21520,33
21521,33
21522,33
21523,33
21524,33
21525,33
21526,33
21527,33
21528,33
21529,33
21530,33
21531,33
21532,33
21533,33
21534,33
21535,33
21536,33
21537,33
21538,33
21539,33
21540,33
21541,33
21542,33
21543,33
21544,33
21545,33
21546,33
21547,33
21549,33
21550,33
21551,33
21552,33
21553,33
21554,33
21555,33
21556,33
21557,33
21558,33
21559,33
21560,33
21561,33
21562,33
21563,33
21564,33
21565,33
21566,33
21567,33
21568,33
21569,33
21570,33
21571,33
21572,33
21573,33
21574,33
21575,33
21576,33
21577,33
21578,33
21579,33
21580,33
21581,33
21582,33
21583,33
21584,33
21585,33
21586,33
21587,33
21588,33
21589,33
21590,33
21591,33
21592,33
21594,33
21595,33
21596,33
21597,33
21598,33
21599,33
21600,33
21601,33
21602,33
21603,33
21605,33
21606,33
21607,33
21608,33
21609,33
21610,33
21611,33
21612,33
21613,33
21614,33
21615,33
21616,33
21617,33
21618,33
21619,33
21620,33
21621,33
21622,33
21623,33
21624,33
21625,33
21626,33
21627,33
21628,33
21629,33
21630,33
21631,33
21632,33
21633,33
21634,33
21635,33
21636,33
21637,33
21638,33
21639,33
21640,33
21641,33
21642,33
21643,33
21644,33
21645,33
21646,33
21647,33
21648,33
21649,33
21650,33
21651,33
21652,33
21653,33
21654,33
21655,33
21656,33
21657,33
21658,33
21659,33
21660,33
21661,33
21662,33
21663,33
21665,33
21666,33
21667,33
21668,33
21669,33
21670,33
21671,33
21672,33
21673,33
21674,33
21675,33
21676,33
21677,33
21678,33
21679,33
21680,33
21681,33
21682,33
21683,33
21684,33
21685,33
21686,33
21687,33
21688,33
21689,33
21690,33
21691,33
21692,33
21693,33
21694,33
21695,33
21696,33
21697,33
21698,33
21699,33
21700,33
21701,33
21702,33
21703,33
21704,33
21705,33
21706,33
21707,33
21709,33
21710,33
21711,33
21712,33
21713,33
21714,33
21715,33
21716,33
21717,33
21718,33
21719,33
21720,33
21721,33
21722,33
21723,33
21724,33
21725,33
21726,33
21727,33
21728,33
21729,33
21730,33
21731,33
21732,33
21733,33
21734,33
21735,33
21736,33
21737,33
21738,33
21739,33
21740,33
21741,33
21742,33
21743,33
21744,33
21745,33
21746,33
21747,33
21748,33
21749,33
21750,33
21751,33
21752,33
21753,33
21754,33
21755,33
21756,33
21757,33
21758,33
21759,33
21760,33
21761,33
21762,33
21763,33
21764,33
21765,33
21766,33
21767,33
21768,33
21769,33
21770,33
21771,33
21772,33
21773,33
21774,33
21775,33
21776,33
21777,33
21778,33
21779,33
21780,33
21781,33
21782,33
21783,33
21784,33
21785,33
21786,33
21787,33
21788,33
21789,33
21790,33
21791,33
21792,33
21793,33
21794,33
21795,33
21796,33
21797,33
21798,33
21799,33
21800,33
21801,33
21802,33
21803,33
21804,33
21805,33
21806,33
21807,33
21808,33
21809,33
21810,33
21811,33
21812,33
21813,33
21814,33
21815,33
21816,33
21817,33
21818,33
21819,33
21820,33
21821,33
21822,33
21823,33
21824,33
21825,33
21826,33
21827,33
21830,33
21831,33
21832,33
21833,33
21834,33
21835,33
21836,33
21837,33
21838,33
21839,33
21840,33
21841,33
21842,33
21843,33
21844,33
21845,33
21846,33
21847,33
21848,33
21849,33
21850,33
21851,33
21852,33
21853,33
21854,33
21855,33
21856,33
21857,33
21858,33
21859,33
21860,33
21861,33
21862,33
21863,33
21864,33
21865,33
21866,33
21867,33
21868,33
21869,33
21870,33
21871,33
21872,33
21873,33
21874,33
21875,33
21876,33
21877,33
21878,33
21879,33
21880,33
21881,33
21882,33
21883,33
21884,33
21885,33
21886,33
21887,33
21888,33
21889,33
21890,33
21891,33
21892,33
21893,33
21894,33
21895,33
21896,33
21897,33
21898,33
21899,33
21900,33
21901,33
21902,33
21903,33
21904,33
21905,33
21906,33
21907,33
21908,33
21909,33
21910,33
21911,33
21912,33
21913,33
21914,33
21915,33
21916,33
21917,33
21918,33
21919,33
21920,33
21921,33
21922,33
21923,33
21924,33
21925,33
21926,33
21927,33
21928,33
21929,33
21930,33
21931,33
21932,33
21933,33
21934,33
21935,33
21937,33
21952,33
21955,33
21956,33
21959,33
21960,33
21961,33
21962,33
21963,33
21964,33
21965,33
21966,33
21967,33
21968,33
21969,33
21970,33
21976,33
21977,33
21978,33
21979,33
21980,33
21981,33
21982,33
21983,33
21984,33
21985,33
21986,33
21987,33
21988,33
21989,33
21990,33
21991,33
21992,33
21993,33
21994,33
21995,33
21996,33
21997,33
21998,33
21999,33
22000,33
22001,33
22002,33
22003,33
22007,33
22008,33
22009,33
22010,33
22011,33
22012,33
22013,33
22014,33
22015,33
22016,33
22017,33
22018,33
22019,33
22020,33
22021,33
22023,33
22024,33
22025,33
22026,33
22027,33
22028,33
22029,33
22030,33
22031,33
22032,33
22033,33
22034,33
22036,33
22037,33
22038,33
22039,33
22040,33
22041,33
22042,33
22043,33
22044,33
22045,33
22046,33
22047,33
22048,33
22049,33
22050,33
22051,33
22052,33
22053,33
22054,33
22055,33
22056,33
22057,33
22058,33
22059,33
22060,33
22061,33
22062,33
22063,33
22064,33
22065,33
22066,33
22067,33
22068,33
22069,33
22070,33
22071,33
22072,33
22073,33
22074,33
22075,33
22076,33
22077,33
22078,33
22079,33
22080,33
22081,33
22082,33
22083,33
22084,33
22085,33
22086,33
22087,33
22088,33
22089,33
22090,33
22091,33
22092,33
22093,33
22094,33
22095,33
22096,33
22097,33
22098,33
22099,33
22100,33
22101,33
22102,33
22103,33
22104,33
22105,33
22106,33
22107,33
22108,33
22109,33
22110,33
22111,33
22112,33
22113,33
22114,33
22115,33
22116,33
22117,33
22118,33
22119,33
22120,33
22121,33
22122,33
22123,33
22124,33
22125,33
22126,33
22127,33
22128,33
22129,33
22130,33
22131,33
22132,33
22133,33
22134,33
22135,33
22136,33
22138,33
