ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
39506,36,admin.,married,secondary,no,1054,yes,no,cellular,25,may,214,1,-1,0,unknown
39522,32,technician,single,tertiary,no,654,yes,no,cellular,25,may,615,4,-1,0,unknown
39533,32,management,married,tertiary,no,937,no,no,cellular,26,may,61,1,190,1,failure
39541,30,technician,married,tertiary,no,1570,yes,no,cellular,26,may,260,1,-1,0,unknown
39545,56,entrepreneur,married,secondary,no,339,yes,no,cellular,26,may,251,1,98,3,other
39571,54,unknown,married,secondary,no,1157,no,no,cellular,26,may,98,2,-1,0,unknown
39576,35,technician,married,tertiary,no,8029,yes,no,cellular,26,may,167,1,285,4,success
39584,48,management,divorced,tertiary,no,17964,yes,no,cellular,26,may,208,2,96,3,other
39598,60,retired,married,tertiary,no,846,no,no,telephone,26,may,1346,1,-1,0,unknown
39612,34,management,single,tertiary,no,0,no,no,cellular,26,may,93,1,-1,0,unknown
39617,38,management,married,unknown,no,3576,no,no,cellular,26,may,579,1,-1,0,unknown
39618,30,self-employed,single,tertiary,no,166,no,no,cellular,26,may,136,1,-1,0,unknown
39629,55,technician,divorced,secondary,no,217,yes,yes,cellular,26,may,176,1,-1,0,unknown
39630,25,student,single,secondary,no,304,no,no,cellular,26,may,226,2,-1,0,unknown
39640,34,management,married,tertiary,no,402,no,no,cellular,26,may,147,1,-1,0,unknown
39657,50,admin.,married,tertiary,no,843,no,yes,cellular,27,may,71,3,-1,0,unknown
39662,56,management,divorced,unknown,no,854,no,no,cellular,27,may,121,1,-1,0,unknown
39688,32,unemployed,single,secondary,no,0,no,no,cellular,27,may,123,2,-1,0,unknown
39690,30,management,single,tertiary,no,5359,no,no,cellular,27,may,119,1,98,1,success
39713,58,housemaid,married,secondary,no,196,no,yes,cellular,27,may,110,3,-1,0,unknown
39720,28,management,married,tertiary,no,1109,yes,no,cellular,27,may,89,4,310,5,failure
39741,24,technician,single,secondary,no,434,no,no,cellular,28,may,331,1,-1,0,unknown
39745,51,management,married,tertiary,no,994,no,no,cellular,28,may,414,3,-1,0,unknown
39746,30,management,single,tertiary,no,1269,no,no,cellular,28,may,361,2,-1,0,unknown
39754,57,entrepreneur,married,secondary,no,2464,no,no,cellular,1,jun,113,1,-1,0,unknown
39770,37,technician,married,tertiary,no,6968,no,no,cellular,1,jun,175,1,-1,0,unknown
39772,46,management,divorced,tertiary,no,4629,no,no,cellular,1,jun,67,1,41,1,failure
39817,23,services,single,secondary,no,31,no,no,cellular,1,jun,192,1,-1,0,unknown
39826,57,retired,divorced,primary,no,698,no,no,telephone,1,jun,53,2,-1,0,unknown
39838,41,management,married,tertiary,no,10758,yes,no,cellular,1,jun,288,1,-1,0,unknown
39846,29,management,single,tertiary,no,92,no,no,cellular,2,jun,101,1,92,5,success
39861,45,management,married,tertiary,no,1788,no,no,cellular,2,jun,177,2,301,2,failure
39864,29,management,single,tertiary,no,307,yes,no,cellular,2,jun,690,1,-1,0,unknown
39874,59,unemployed,divorced,secondary,no,2026,no,no,cellular,2,jun,395,1,-1,0,unknown
39880,33,services,divorced,secondary,no,1117,no,no,cellular,2,jun,417,1,-1,0,unknown
39882,50,technician,married,secondary,no,3370,no,no,cellular,2,jun,160,2,-1,0,unknown
39897,27,technician,single,tertiary,no,15161,no,no,cellular,2,jun,74,1,120,1,success
39904,45,management,single,secondary,no,5993,no,no,cellular,2,jun,116,1,-1,0,unknown
39907,30,student,single,tertiary,no,3094,no,no,cellular,2,jun,116,2,-1,0,unknown
39919,32,management,divorced,tertiary,no,530,yes,no,cellular,2,jun,118,1,60,1,failure
39920,29,services,married,secondary,no,399,no,no,cellular,2,jun,210,1,-1,0,unknown
39926,28,technician,single,tertiary,no,4987,no,no,cellular,2,jun,924,2,113,21,success
39944,30,management,married,tertiary,no,942,no,no,cellular,2,jun,146,2,-1,0,unknown
39948,54,management,married,primary,no,2587,no,no,cellular,2,jun,236,2,-1,0,unknown
39951,56,retired,married,secondary,no,0,no,no,cellular,2,jun,71,3,-1,0,unknown
39993,45,technician,married,secondary,no,406,yes,no,cellular,3,jun,240,1,307,10,other
39996,53,technician,married,tertiary,no,395,no,no,cellular,3,jun,107,1,-1,0,unknown
40008,39,management,married,tertiary,no,5142,no,no,cellular,3,jun,157,1,-1,0,unknown
40012,30,admin.,married,tertiary,no,4168,no,no,cellular,3,jun,198,1,-1,0,unknown
40023,22,admin.,single,secondary,no,222,no,no,cellular,3,jun,156,3,-1,0,unknown
40028,41,management,married,tertiary,no,15787,no,yes,cellular,3,jun,175,3,-1,0,unknown
40040,32,blue-collar,married,secondary,no,889,yes,no,cellular,3,jun,1076,2,85,3,other
40042,33,technician,single,secondary,no,781,yes,no,cellular,3,jun,266,1,27,1,failure
40048,43,management,divorced,tertiary,no,481,yes,no,cellular,3,jun,187,1,20,1,other
40076,26,technician,married,secondary,no,523,no,no,cellular,4,jun,221,1,126,1,failure
40085,31,services,married,secondary,no,447,no,no,cellular,4,jun,327,3,77,3,success
40087,31,unemployed,married,secondary,no,6,no,no,cellular,4,jun,121,4,-1,0,unknown
40091,22,student,single,secondary,no,64,no,no,cellular,4,jun,112,1,-1,0,unknown
40096,24,unemployed,single,secondary,no,572,no,no,cellular,4,jun,442,3,-1,0,unknown
40105,30,admin.,married,secondary,no,779,yes,no,cellular,4,jun,156,2,17,3,other
40109,40,admin.,single,secondary,no,985,yes,no,cellular,4,jun,592,3,50,8,failure
40113,57,technician,divorced,tertiary,no,126,no,no,telephone,4,jun,166,2,-1,0,unknown
40123,27,admin.,married,secondary,no,897,no,no,cellular,5,jun,397,1,-1,0,unknown
40124,23,admin.,single,tertiary,no,230,no,no,cellular,5,jun,264,1,-1,0,unknown
40133,25,services,single,secondary,no,801,no,no,cellular,5,jun,255,2,-1,0,unknown
40178,53,management,divorced,tertiary,no,380,no,yes,cellular,5,jun,438,2,-1,0,unknown
40195,35,admin.,married,tertiary,no,948,yes,no,cellular,8,jun,86,1,-1,0,unknown
40204,49,admin.,married,tertiary,no,6574,no,no,cellular,8,jun,138,3,-1,0,unknown
40216,53,unemployed,single,primary,no,183,no,no,cellular,9,jun,835,2,-1,0,unknown
40221,41,management,married,tertiary,no,254,no,no,cellular,9,jun,183,2,294,2,failure
40226,52,management,married,tertiary,no,437,no,no,telephone,12,jun,137,3,113,1,other
40242,22,student,single,unknown,no,1,no,no,telephone,15,jun,263,4,-1,0,unknown
40249,54,blue-collar,married,secondary,no,21,no,no,cellular,15,jun,439,1,-1,0,unknown
40254,32,management,single,tertiary,no,718,yes,no,cellular,15,jun,95,1,-1,0,unknown
40258,60,admin.,married,secondary,no,3547,no,no,telephone,15,jun,351,6,-1,0,unknown
40259,32,services,married,secondary,no,914,no,no,cellular,15,jun,372,1,-1,0,unknown
40285,35,management,single,tertiary,no,2015,no,no,cellular,15,jun,60,1,390,1,failure
40303,33,blue-collar,married,secondary,no,379,yes,yes,cellular,16,jun,263,2,-1,0,unknown
40311,23,student,single,tertiary,no,341,no,no,cellular,16,jun,89,2,-1,0,unknown
40320,48,management,married,tertiary,no,2,no,no,cellular,16,jun,79,2,-1,0,unknown
40324,32,services,married,secondary,no,689,yes,yes,cellular,16,jun,162,3,-1,0,unknown
40347,26,services,single,secondary,no,1347,no,no,telephone,18,jun,280,6,92,5,other
40370,26,unemployed,single,secondary,no,771,no,no,cellular,22,jun,113,1,109,1,failure
40371,64,retired,married,secondary,no,5966,yes,no,cellular,22,jun,983,1,-1,0,unknown
40376,68,retired,married,secondary,no,0,no,no,cellular,22,jun,586,1,-1,0,unknown
40379,27,management,single,tertiary,no,446,no,no,cellular,23,jun,205,3,-1,0,unknown
40381,66,management,married,tertiary,no,1048,yes,no,cellular,23,jun,971,2,-1,0,unknown
40387,54,management,married,tertiary,no,1464,no,no,cellular,30,jun,157,1,-1,0,unknown
40401,61,retired,married,secondary,no,13164,no,no,cellular,1,jul,92,1,-1,0,unknown
40419,32,admin.,single,secondary,no,1411,no,no,cellular,2,jul,124,1,-1,0,unknown
40436,31,management,single,tertiary,no,2983,yes,no,cellular,2,jul,153,1,-1,0,unknown
40450,35,unemployed,single,primary,no,68,no,no,cellular,3,jul,175,1,-1,0,unknown
40462,35,services,single,tertiary,no,0,no,no,cellular,3,jul,704,1,-1,0,unknown
40478,62,management,married,tertiary,no,2785,no,no,cellular,6,jul,270,3,-1,0,unknown
40491,48,management,married,secondary,no,2892,no,no,cellular,7,jul,407,1,385,1,success
40510,27,student,single,secondary,no,111,no,no,cellular,7,jul,495,2,-1,0,unknown
40511,21,student,single,tertiary,no,1258,no,no,cellular,7,jul,404,1,-1,0,unknown
40524,38,student,married,unknown,no,0,no,no,cellular,8,jul,341,1,385,1,failure
40527,71,retired,married,tertiary,no,4388,no,no,cellular,8,jul,896,2,-1,0,unknown
40534,58,retired,married,secondary,no,1227,no,no,cellular,8,jul,625,1,156,1,failure
40535,55,services,married,secondary,no,0,no,no,cellular,8,jul,106,1,-1,0,unknown
40538,55,management,married,unknown,no,3122,no,no,cellular,8,jul,349,1,-1,0,unknown
40544,46,blue-collar,married,secondary,no,922,yes,no,telephone,8,jul,576,1,-1,0,unknown
40545,54,admin.,married,secondary,no,5084,yes,yes,cellular,8,jul,69,1,-1,0,unknown
40555,26,student,single,tertiary,no,10086,no,no,cellular,8,jul,475,3,78,2,success
40567,34,blue-collar,single,primary,no,79,no,no,telephone,10,jul,336,4,-1,0,unknown
40569,34,management,married,tertiary,no,5973,yes,no,cellular,13,jul,326,3,-1,0,unknown
40570,73,management,married,tertiary,no,1609,no,no,cellular,14,jul,169,2,-1,0,unknown
40587,71,retired,single,tertiary,no,1285,no,no,telephone,27,jul,195,2,-1,0,unknown
40595,28,management,single,tertiary,no,5474,no,no,cellular,28,jul,486,5,-1,0,unknown
40605,26,admin.,single,secondary,no,125,no,no,cellular,4,aug,92,1,118,6,other
40607,37,admin.,single,secondary,no,115,no,no,cellular,4,aug,236,1,92,4,failure
40609,29,management,single,tertiary,no,308,no,no,cellular,4,aug,313,1,-1,0,unknown
40612,61,retired,married,secondary,no,569,no,no,cellular,4,aug,219,1,-1,0,unknown
40619,47,technician,married,secondary,no,1167,yes,no,cellular,4,aug,505,1,96,6,success
40640,27,unemployed,single,secondary,no,3276,no,no,cellular,5,aug,106,1,110,2,other
40651,37,unemployed,single,tertiary,no,1291,no,no,cellular,5,aug,150,1,97,2,success
40663,50,management,married,tertiary,no,938,no,no,cellular,6,aug,148,2,98,1,success
40672,29,management,single,tertiary,no,74,no,no,cellular,6,aug,174,1,-1,0,unknown
40673,53,admin.,divorced,secondary,no,0,yes,yes,cellular,6,aug,1452,1,98,2,failure
40674,44,admin.,married,secondary,no,0,yes,no,cellular,6,aug,142,1,260,1,other
40686,57,retired,married,secondary,no,168,no,no,cellular,7,aug,342,1,-1,0,unknown
40692,59,housemaid,married,secondary,no,0,no,no,telephone,7,aug,107,2,63,1,failure
40707,37,admin.,married,secondary,no,96,no,no,cellular,7,aug,155,1,99,2,success
40721,26,management,single,tertiary,no,0,no,no,cellular,7,aug,125,1,-1,0,unknown
40728,33,services,married,secondary,no,1076,no,no,cellular,7,aug,88,1,259,4,failure
40734,41,management,married,tertiary,no,2226,no,no,cellular,7,aug,182,2,99,1,failure
40743,27,technician,single,tertiary,no,290,no,no,cellular,10,aug,88,1,-1,0,unknown
40752,33,management,married,tertiary,no,22867,yes,no,cellular,10,aug,73,1,440,2,failure
40755,38,admin.,married,secondary,no,47,yes,no,cellular,10,aug,120,1,98,5,success
40762,32,self-employed,single,tertiary,no,1815,no,no,telephone,10,aug,235,1,102,2,failure
40778,31,management,married,tertiary,no,10884,no,no,cellular,10,aug,294,3,98,2,success
40782,23,student,single,tertiary,no,0,no,no,cellular,10,aug,213,1,-1,0,unknown
40784,45,management,married,tertiary,no,3857,yes,no,cellular,11,aug,425,2,190,1,failure
40785,37,admin.,married,tertiary,no,1995,yes,no,cellular,11,aug,48,2,-1,0,unknown
40789,34,self-employed,married,tertiary,no,2427,no,no,telephone,11,aug,90,3,70,3,failure
40796,34,admin.,single,secondary,no,-32,no,yes,cellular,11,aug,89,3,103,2,success
40812,31,management,married,tertiary,no,199,yes,yes,cellular,11,aug,127,2,461,4,success
40818,32,management,single,tertiary,no,131,yes,no,cellular,11,aug,112,1,81,1,other
40819,31,services,single,tertiary,no,620,no,no,cellular,11,aug,153,1,103,2,failure
40820,37,management,married,tertiary,no,789,yes,yes,cellular,11,aug,93,1,190,2,other
40831,29,admin.,married,tertiary,no,238,no,no,cellular,11,aug,97,1,78,3,success
40837,24,student,single,secondary,no,125,no,no,cellular,11,aug,477,1,-1,0,unknown
40846,70,retired,married,unknown,no,4290,no,no,telephone,11,aug,172,2,-1,0,unknown
40847,36,management,married,tertiary,no,539,no,no,cellular,11,aug,176,1,-1,0,unknown
40848,33,management,single,tertiary,no,312,no,no,cellular,11,aug,271,1,369,3,failure
40855,32,management,single,tertiary,no,3283,no,no,cellular,12,aug,623,2,191,2,success
40869,50,technician,divorced,unknown,no,2794,no,no,cellular,12,aug,1336,2,-1,0,unknown
40897,82,retired,married,secondary,no,0,no,no,telephone,12,aug,150,2,-1,0,unknown
40903,55,management,married,primary,no,113,no,no,cellular,12,aug,306,1,457,3,failure
40905,58,services,divorced,secondary,no,462,no,no,cellular,12,aug,332,1,-1,0,unknown
40906,26,services,single,secondary,no,50,yes,no,cellular,12,aug,153,1,-1,0,unknown
40907,33,student,married,tertiary,no,476,yes,no,cellular,12,aug,113,1,-1,0,unknown
40921,30,blue-collar,single,primary,no,334,no,no,cellular,12,aug,188,1,-1,0,unknown
40925,53,services,married,unknown,no,442,yes,no,cellular,12,aug,166,1,36,2,other
40933,74,retired,married,secondary,no,291,no,no,cellular,12,aug,543,1,-1,0,unknown
40937,36,technician,married,secondary,no,2474,yes,no,cellular,12,aug,107,1,-1,0,unknown
40943,43,technician,single,secondary,no,451,no,no,cellular,12,aug,289,2,-1,0,unknown
40944,62,management,married,tertiary,no,10373,no,no,cellular,12,aug,344,3,-1,0,unknown
40959,32,management,single,tertiary,no,2465,no,no,cellular,13,aug,414,1,-1,0,unknown
40962,29,admin.,single,tertiary,no,41,yes,no,cellular,13,aug,148,2,-1,0,unknown
40979,77,retired,married,secondary,no,610,no,no,cellular,13,aug,766,3,-1,0,unknown
40985,56,management,married,tertiary,no,616,no,no,cellular,13,aug,293,2,105,2,success
40991,28,services,single,secondary,no,231,yes,yes,cellular,13,aug,129,1,-1,0,unknown
40992,24,student,single,secondary,no,0,no,no,cellular,13,aug,74,2,-1,0,unknown
40993,24,student,single,secondary,no,382,no,no,cellular,13,aug,103,1,105,2,success
40996,33,admin.,married,secondary,no,920,no,no,cellular,13,aug,111,1,105,1,success
41000,35,admin.,single,tertiary,no,5007,yes,no,cellular,13,aug,73,1,112,2,other
41002,34,technician,married,tertiary,no,3160,yes,no,cellular,13,aug,726,1,-1,0,unknown
41010,48,self-employed,married,tertiary,no,3118,no,no,cellular,13,aug,371,2,-1,0,unknown
41011,26,technician,single,tertiary,no,-67,yes,no,cellular,13,aug,143,1,90,1,success
41016,30,admin.,single,tertiary,no,305,no,no,cellular,13,aug,75,1,105,3,success
41021,45,management,single,tertiary,no,2067,yes,no,cellular,13,aug,393,2,462,1,success
41032,29,housemaid,single,tertiary,no,453,no,no,cellular,13,aug,126,2,-1,0,unknown
41056,58,management,divorced,tertiary,no,5701,no,no,cellular,14,aug,92,3,106,2,success
41068,29,student,single,unknown,no,145,no,no,cellular,14,aug,105,1,-1,0,unknown
41091,35,management,single,tertiary,no,7218,no,no,cellular,14,aug,224,3,-1,0,unknown
41097,25,self-employed,single,unknown,no,1179,no,no,cellular,17,aug,43,1,83,2,failure
41106,31,management,single,tertiary,no,1441,no,no,cellular,17,aug,156,1,-1,0,unknown
41117,50,technician,married,secondary,no,2218,yes,no,cellular,17,aug,711,1,-1,0,unknown
41122,62,retired,married,secondary,no,1495,no,no,cellular,17,aug,606,1,196,1,success
41127,26,management,single,tertiary,no,2506,no,no,cellular,18,aug,134,1,82,3,failure
41129,70,management,married,tertiary,no,10171,no,no,cellular,18,aug,65,2,-1,0,unknown
41137,79,housemaid,married,primary,no,0,no,no,cellular,18,aug,90,1,-1,0,unknown
41150,49,technician,single,secondary,no,9131,yes,no,cellular,18,aug,532,1,461,5,failure
41162,22,admin.,single,secondary,no,4111,no,yes,cellular,19,aug,65,1,-1,0,unknown
41168,51,management,married,tertiary,no,0,yes,yes,cellular,19,aug,263,1,84,1,other
41176,39,technician,single,tertiary,no,139,no,no,telephone,19,aug,328,1,79,1,failure
41179,47,housemaid,divorced,secondary,no,80,no,no,cellular,19,aug,196,2,-1,0,unknown
41226,53,technician,married,tertiary,no,0,yes,no,cellular,21,aug,53,1,-1,0,unknown
41230,27,student,single,tertiary,no,5741,no,no,cellular,21,aug,72,1,88,1,failure
41233,59,management,married,tertiary,no,474,no,no,cellular,21,aug,252,1,-1,0,unknown
41239,32,admin.,married,tertiary,no,227,no,no,cellular,21,aug,148,2,-1,0,unknown
41242,59,unemployed,married,secondary,no,1047,no,no,cellular,21,aug,438,1,184,3,success
41258,77,retired,married,primary,no,680,no,no,telephone,25,aug,103,3,-1,0,unknown
41263,57,housemaid,married,secondary,no,5631,no,no,telephone,25,aug,68,1,90,5,other
41271,64,retired,divorced,tertiary,no,17875,no,no,cellular,25,aug,173,1,-1,0,unknown
41282,43,management,divorced,tertiary,no,9,yes,no,cellular,26,aug,89,5,401,1,failure
41283,28,management,single,tertiary,no,730,yes,no,cellular,26,aug,78,6,85,5,other
41286,35,technician,single,tertiary,no,992,yes,no,cellular,26,aug,79,1,114,3,failure
41292,86,retired,divorced,primary,no,0,no,no,telephone,26,aug,189,1,-1,0,unknown
41307,28,management,single,tertiary,no,223,yes,no,telephone,27,aug,157,2,119,1,other
41315,36,technician,single,secondary,no,539,yes,no,cellular,27,aug,398,2,477,1,failure
41336,30,management,married,tertiary,no,7,yes,no,cellular,28,aug,173,1,164,4,other
41344,38,technician,single,tertiary,no,0,no,no,cellular,28,aug,247,2,-1,0,unknown
41350,33,technician,single,tertiary,no,2340,no,no,cellular,31,aug,65,5,97,3,failure
41361,52,blue-collar,married,secondary,no,2087,yes,no,cellular,31,aug,267,1,474,1,failure
41362,34,services,single,secondary,no,15,no,no,cellular,31,aug,104,1,-1,0,unknown
41376,43,management,divorced,unknown,no,7702,no,no,cellular,1,sep,108,7,102,3,success
41393,51,management,married,tertiary,no,2635,no,no,cellular,1,sep,181,1,98,2,failure
41396,48,technician,married,secondary,no,568,yes,no,cellular,2,sep,378,2,386,1,success
41400,34,services,single,secondary,no,528,yes,no,cellular,2,sep,121,3,100,5,other
41412,32,admin.,married,secondary,no,995,no,no,cellular,3,sep,331,1,99,2,other
41432,37,unemployed,married,unknown,no,4565,no,no,cellular,4,sep,369,1,-1,0,unknown
41438,31,technician,single,tertiary,no,882,no,no,cellular,4,sep,293,1,93,1,success
41439,26,technician,single,secondary,no,1231,yes,no,cellular,4,sep,230,1,93,7,success
41440,73,retired,married,unknown,no,3443,no,no,telephone,4,sep,770,3,-1,0,unknown
41451,48,management,married,primary,no,606,no,no,cellular,7,sep,589,3,186,6,failure
41452,64,retired,married,tertiary,no,1644,no,no,telephone,7,sep,569,4,-1,0,unknown
